image_id,healthy,multiple_diseases,rust,scab
Test_928,0.040922154,0.001616016,0.95701337,0.00044843467
Test_929,0.835399,0.014282228,0.017136076,0.13318269
Test_930,0.121739686,0.07077097,0.66315323,0.14433616
Test_931,0.5635953,0.00282059,0.4240515,0.009532587
Test_932,0.3317814,0.049448114,0.10726332,0.5115072
Test_933,0.8399788,0.009729801,0.11538075,0.034910742
Test_934,0.3656325,0.02199309,0.063651636,0.5487228
Test_935,0.0026329928,0.34804106,0.06297411,0.5863518
Test_936,0.074447826,0.0006189849,0.00052023766,0.9244129
Test_937,0.008570816,0.0035745862,0.98711896,0.0007356237
Test_938,0.07698358,0.057502378,0.023440722,0.8420733
Test_939,0.74472016,0.004426182,0.23245998,0.018393688
Test_940,0.13820575,0.1774358,0.14447936,0.5398791
Test_941,0.034767017,0.020132547,0.04426708,0.90083337
Test_942,0.009980266,0.0859009,0.06568891,0.83842987
Test_943,1.0931091e-10,6.4444414e-08,0.9999999,1.1340976e-11
Test_944,0.3974464,0.13233063,0.21971443,0.25050852
Test_945,0.88756174,0.007883864,0.081084535,0.023469804
Test_946,0.5957974,0.010130385,0.3940055,6.66769e-05
Test_947,0.028755886,0.007873447,0.9214092,0.041961506
Test_948,0.8900345,0.0077378983,0.098888755,0.0033388643
Test_949,0.27768964,0.046572823,0.66623294,0.009504598
Test_950,0.004385084,0.0035002737,0.0032163784,0.9888982
Test_951,0.00010179116,0.0010835495,0.9988054,9.318607e-06
Test_952,0.00048604858,0.00011270702,0.031156186,0.9682451
Test_953,3.1799113e-06,1.6406346e-05,4.9245256e-05,0.9999312
Test_954,0.5395737,0.013218567,0.2771056,0.1701021
Test_955,0.8003855,0.004384999,0.09315438,0.102075085
Test_956,0.0050357487,0.06290138,0.016206665,0.9158562
Test_957,0.5257632,0.00011158039,0.0046940534,0.46943113
Test_958,0.03745306,0.16903389,0.66883576,0.1246773
Test_959,0.88670343,0.00039955624,0.112420425,0.0004766579
Test_960,0.21553887,0.07101169,0.6812547,0.032194752
Test_961,0.41379502,0.02446825,0.53742313,0.02431359
Test_962,0.21529987,0.09874196,0.5173533,0.16860487
Test_963,0.038802914,0.0026297595,0.9576538,0.00091352814
Test_964,2.1478108e-06,5.8681057e-05,0.9999306,8.541433e-06
Test_965,0.15019867,0.0044902926,0.83138746,0.01392367
Test_966,0.50358915,0.07546344,0.19076993,0.23017746
Test_967,0.26122376,0.054464478,0.64281726,0.041494492
Test_968,1.689065e-05,9.7718754e-08,0.99998295,1.0322315e-08
Test_969,0.0042956597,0.004485553,0.98743325,0.0037854584
Test_970,0.852805,0.001596441,0.14255384,0.003044722
Test_971,0.0011309612,0.0039887703,0.027244685,0.9676356
Test_972,0.0013144589,0.0014287401,0.9972203,3.6519385e-05
Test_973,0.038606316,0.0036155041,0.95674103,0.0010370633
Test_974,0.5640811,0.013146747,0.33930153,0.08347063
Test_975,0.68105334,0.024491657,0.14943287,0.14502218
Test_976,0.0814479,0.13197203,0.7716619,0.014918277
Test_977,0.10251502,0.020718392,0.023063913,0.85370266
Test_978,0.8624658,0.0030724446,0.12876277,0.0056989524
Test_979,0.5262231,0.040863313,0.37266707,0.06024648
Test_980,0.1299669,0.08623989,0.31856054,0.46523276
Test_981,0.010877684,0.019874403,0.026772743,0.9424752
Test_982,0.9785575,0.00077180454,0.018428747,0.002241963
Test_983,0.1484716,0.11328626,0.39537677,0.34286538
Test_984,0.0005987442,0.0004597842,0.00021942012,0.998722
Test_985,0.023555238,0.026031135,0.012669753,0.93774384
Test_986,0.00022363776,0.0003319028,8.008711e-05,0.99936444
Test_987,0.0068115667,0.13467717,0.81957674,0.03893453
Test_988,0.98260015,0.00012036382,0.01646475,0.00081463205
Test_989,0.61243474,0.017753974,0.123162635,0.24664864
Test_990,0.3231061,0.064923406,0.1545036,0.45746684
Test_991,0.0094810845,0.44386697,0.07157717,0.47507483
Test_992,0.20091762,0.02418136,0.64358896,0.13131213
Test_993,0.4820627,0.13609886,0.29396173,0.08787666
Test_994,0.84119284,0.0062864507,0.13067406,0.021846693
Test_995,0.08434857,0.024598423,0.20927784,0.6817752
Test_996,0.1032439,0.24918774,0.551226,0.09634231
Test_997,0.0051808236,0.0065844045,0.9590715,0.029163199
Test_998,0.5697826,0.07333894,0.33019143,0.026687045
Test_999,0.01849541,0.003935858,0.9771568,0.00041187945
Test_1000,0.012046442,0.0067485673,0.9810619,0.00014317172
Test_1001,0.024273716,0.037485838,0.9093397,0.028900778
Test_1002,0.27829295,0.0070230877,0.68141156,0.033272363
Test_1003,0.021168096,0.0649728,0.19959415,0.7142649
Test_1004,0.12764482,0.011962273,0.094067775,0.76632506
Test_1005,0.88430345,0.032332122,0.034209404,0.049155034
Test_1006,0.00087434787,0.21369563,0.7547388,0.03069121
Test_1007,0.03581591,0.05398782,0.11088318,0.799313
Test_1008,0.21480541,0.017694274,0.082302324,0.68519795
Test_1009,0.040506855,0.06879662,0.84817725,0.042519204
Test_1010,0.04500406,0.00066715636,0.9539333,0.00039554253
Test_1011,2.4122062e-05,0.05164347,0.94802576,0.00030659427
Test_1012,0.003219431,0.0023375365,0.0021427686,0.9923003
Test_1013,0.0100289155,0.0065239174,0.9816325,0.0018147121
Test_1014,0.23137173,0.26840362,0.41297016,0.08725452
Test_1015,0.55287,0.024423338,0.25513774,0.16756898
Test_1016,0.20716302,0.058709737,0.53645295,0.19767436
Test_1017,0.032147836,0.0009062064,0.96671796,0.0002279286
Test_1018,4.6752826e-05,0.008258549,0.0006270556,0.9910676
Test_1019,0.048910532,0.019880272,0.9222071,0.00900213
Test_1020,2.450178e-05,4.506143e-08,0.99997544,3.0048316e-08
Test_1021,0.9885477,0.00016628158,0.0012226915,0.010063309
Test_1022,0.353331,0.01799056,0.30537543,0.32330304
Test_1023,0.31906104,0.0011906659,0.6418168,0.03793149
Test_1024,0.53959244,0.050098773,0.19044068,0.2198681
Test_1025,0.10098963,0.008609246,0.021617817,0.86878324
Test_1026,0.27450672,0.015608324,0.6543531,0.05553193
Test_1027,9.793276e-07,8.670068e-05,1.9527579e-05,0.9998927
Test_1028,0.68979275,0.018296646,0.14540158,0.146509
Test_1029,0.8694686,0.019630749,0.08726594,0.023634719
Test_1030,0.56757146,0.014614456,0.29021272,0.12760137
Test_1031,0.003279429,0.00021510474,0.00018449682,0.99632096
Test_1032,0.1526379,0.0061787907,0.022031384,0.81915194
Test_1033,0.0058438974,0.00091538596,0.9931405,0.00010020146
Test_1034,0.000103973645,0.010102066,0.9892391,0.0005547921
Test_1035,0.75684977,0.0010928917,0.22097678,0.021080611
Test_1036,0.011469171,0.047947064,0.3234765,0.6171072
Test_1037,0.7173095,0.020116717,0.03271385,0.22985996
Test_1038,0.002898937,0.010692728,0.012184385,0.974224
Test_1039,0.07366934,0.057364482,0.5474984,0.32146776
Test_1040,0.13774824,0.1549977,0.10780725,0.5994469
Test_1041,0.013465251,0.018444007,0.023404984,0.9446858
Test_1042,0.3138668,0.015433304,0.63827586,0.032423988
Test_1043,0.12056624,0.07630041,0.7021201,0.10101328
Test_1044,0.3852512,0.036142256,0.56502664,0.013579934
Test_1045,0.003116095,0.0047130645,0.98904383,0.003127007
Test_1046,0.6506579,0.0064565903,0.26810408,0.0747814
Test_1047,0.45771706,0.0058103157,0.3337382,0.20273446
Test_1048,0.077450454,0.15468982,0.16481377,0.60304606
Test_1049,0.006431032,0.000532509,0.004523513,0.988513
Test_1050,0.6651981,0.012408287,0.17375155,0.14864212
Test_1051,0.103829615,0.102469414,0.075135335,0.7185656
Test_1052,0.31537238,5.9241145e-05,6.561644e-05,0.68450284
Test_1053,0.010241558,0.01328341,0.9745447,0.0019303815
Test_1054,0.57970697,0.0033784127,0.4130292,0.003885454
Test_1055,0.023797581,0.11687201,0.08639367,0.7729367
Test_1056,0.07149868,0.013952684,0.9110749,0.0034736858
Test_1057,0.14286728,0.021085145,0.18531826,0.6507293
Test_1058,0.542966,0.009849727,0.32905686,0.118127406
Test_1059,0.028777795,0.048568018,0.8743677,0.048286397
Test_1060,0.49365115,0.010986038,0.35219407,0.14316866
Test_1061,0.627036,0.00096854597,0.119682364,0.2523131
Test_1062,0.36281794,0.00058984495,0.00286829,0.63372386
Test_1063,0.09058949,0.0070964494,0.90080714,0.0015068821
Test_1064,0.39305723,0.03826458,0.057237178,0.511441
Test_1065,0.58123404,0.018398065,0.21537052,0.18499741
Test_1066,0.013499279,0.040038582,0.023116864,0.9233453
Test_1067,0.6491588,0.022229955,0.23235361,0.096257664
Test_1068,0.003582495,0.27388838,0.6462393,0.07628986
Test_1069,0.2240067,0.025610387,0.6801926,0.070190355
Test_1070,0.7987995,0.0031677936,0.00350412,0.19452858
Test_1071,0.0015177168,0.19198436,0.75669765,0.04980021
Test_1072,0.08423873,0.06759515,0.5837359,0.26443025
Test_1073,0.059864417,0.11660103,0.5274246,0.29610997
Test_1074,0.4362581,0.06303836,0.35441306,0.14629047
Test_1075,0.039081078,0.09595228,0.2889413,0.57602537
Test_1076,0.00040443154,0.003379273,0.19386509,0.8023512
Test_1077,0.55121905,0.028485492,0.3440952,0.07620024
Test_1078,0.034715783,0.004559012,0.9068746,0.05385059
Test_1079,4.475135e-05,0.010704978,0.98672044,0.002529842
Test_1080,0.62418664,0.011826407,0.32853183,0.035455104
Test_1081,0.14898844,0.24860522,0.4519063,0.15050007
Test_1082,0.060355686,0.056308065,0.0771219,0.80621433
Test_1083,0.632322,0.0017300954,0.038862012,0.32708588
Test_1084,0.1682076,0.1270321,0.5362824,0.16847788
Test_1085,0.026701087,0.020276124,0.16021828,0.79280454
Test_1086,0.17144342,0.05681494,0.6332795,0.13846217
Test_1087,0.044204727,0.0036933844,0.01624729,0.93585455
Test_1088,2.883159e-05,0.0054088295,0.9945359,2.6410491e-05
Test_1089,0.021418039,0.025732584,0.47137058,0.48147875
Test_1090,0.117136136,0.044787742,0.7693364,0.06873975
Test_1091,0.25989276,0.013939884,0.6727897,0.05337767
Test_1092,0.80341434,0.004814212,0.17065443,0.021117067
Test_1093,0.30338916,0.21586794,0.20644571,0.2742972
Test_1094,0.43065393,0.0051182983,0.53930503,0.024922742
Test_1095,0.36278123,0.0202669,0.060271293,0.55668056
Test_1096,0.014513888,0.061697382,0.79722893,0.12655972
Test_1097,0.8667918,0.009390889,0.065530956,0.05828636
Test_1098,0.20108213,0.08604149,0.28321245,0.42966396
Test_1099,0.021199033,0.051304135,0.891667,0.03582982
Test_1100,0.10232743,0.13352528,0.69572514,0.06842211
Test_1101,0.32507768,0.023070423,0.53425777,0.1175941
Test_1102,0.021067966,0.211636,0.65718806,0.11010797
Test_1103,0.22796151,0.008558186,0.60710883,0.15637146
Test_1104,0.29300168,0.04608113,0.28485516,0.37606207
Test_1105,0.0065874355,0.11544813,0.11528425,0.7626802
Test_1106,0.9167502,0.0005179858,0.08188063,0.00085116597
Test_1107,5.6658796e-06,0.00354556,0.9940295,0.0024192343
Test_1108,0.58040947,0.014086209,0.27980438,0.12569997
Test_1109,0.29461813,0.009217109,0.6741192,0.022045579
Test_1110,0.000717506,0.00024339776,0.9990388,3.5447596e-07
Test_1111,0.018220827,0.0121318055,0.953515,0.016132459
Test_1112,0.75261116,0.0013767993,0.233254,0.012757969
Test_1113,0.07864845,0.009052032,0.9001963,0.012103245
Test_1114,1.3298201e-07,1.1737069e-06,0.9999987,9.038365e-10
Test_1115,0.00033037068,3.123128e-05,0.9996356,2.8879185e-06
Test_1116,0.0017307322,0.008474812,0.9874455,0.002348905
Test_1117,0.8911497,0.006358018,0.06339312,0.039099086
Test_1118,0.014725306,0.04325153,0.9034553,0.038567737
Test_1119,1.3427862e-05,0.0001274271,7.5504395e-05,0.9997836
Test_1120,0.0035316206,0.15035719,0.7569926,0.08911859
Test_1121,0.30923614,0.059006438,0.5064887,0.12526877
Test_1122,0.04987138,0.20242791,0.2973539,0.4503469
Test_1123,0.8214759,0.015719172,0.15458798,0.008216969
Test_1124,5.107335e-08,2.6752488e-05,0.9999732,4.4193808e-08
Test_1125,0.69716007,0.00426502,0.09940581,0.19916907
Test_1126,0.37538767,0.015723238,0.091549225,0.5173399
Test_1127,0.027360624,0.11038124,0.39161256,0.47064564
Test_1128,0.6181073,0.00094520906,0.37875256,0.0021949164
Test_1129,7.785472e-11,7.0228744e-08,0.9999999,3.2488849e-12
Test_1130,1.849871e-05,0.0004975445,7.184696e-05,0.9994122
Test_1131,0.86902714,0.0043064747,0.12233665,0.0043297503
Test_1132,0.0640053,0.29706702,0.33303615,0.30589154
Test_1133,0.23346604,0.049247608,0.0739789,0.64330745
Test_1134,0.034666646,0.012163913,0.93635637,0.016813004
Test_1135,0.5893061,0.013658178,0.31365404,0.08338172
Test_1136,0.0077116117,0.0072387843,0.03409621,0.95095336
Test_1137,0.51572156,0.015183297,0.22278292,0.24631222
Test_1138,0.07131838,0.11868402,0.031926934,0.7780706
Test_1139,0.036016334,0.21201405,0.017935734,0.7340339
Test_1140,0.005420429,0.05454228,0.9164164,0.023620896
Test_1141,0.00430623,0.00031152772,0.000588981,0.99479324
Test_1142,0.15225552,0.093921654,0.7511014,0.0027214633
Test_1143,0.17665501,0.0075910734,0.74119574,0.07455821
Test_1144,0.2698821,0.03434161,0.66437674,0.03139952
Test_1145,0.56793004,0.056676213,0.18072951,0.19466427
Test_1146,0.027865514,0.0031701531,0.9162306,0.052733675
Test_1147,0.0037351197,0.0007197859,0.0025075579,0.99303764
Test_1148,0.00295968,0.11556704,0.7090874,0.1723859
Test_1149,0.9394707,0.0030741708,0.043005046,0.014450023
Test_1150,0.33651927,0.0035280664,0.65375143,0.0062012565
Test_1151,0.9878299,0.0005713623,0.006627025,0.0049717077
Test_1152,0.6058244,0.02138181,0.1581835,0.21461028
Test_1153,0.14382751,0.02869982,0.019145435,0.8083273
Test_1154,0.059444107,0.001449772,0.57410127,0.36500484
Test_1155,0.0020525851,0.00073231925,0.9969639,0.00025109696
Test_1156,0.3435794,0.11913601,0.15661651,0.38066804
Test_1157,2.0655118e-05,0.00012885478,7.216168e-05,0.99977845
Test_1158,0.7828509,0.011237796,0.04166737,0.16424385
Test_1159,0.2903547,0.012487136,0.64700913,0.050149094
Test_1160,0.46338558,0.025675554,0.44660962,0.06432923
Test_1161,0.25449225,0.01275986,0.66694355,0.065804295
Test_1162,2.038251e-06,0.0159943,0.035845723,0.9481579
Test_1163,0.97426707,0.00016546668,0.008978819,0.01658862
Test_1164,0.55983627,0.045185234,0.23312038,0.16185814
Test_1165,0.00059342576,0.55418897,0.3893864,0.055831205
Test_1166,0.5528159,0.011887419,0.4128812,0.022415454
Test_1167,0.0027999934,0.0011352173,0.99601233,5.242872e-05
Test_1168,0.2301507,0.024859073,0.66807634,0.076913886
Test_1169,0.10203184,0.0861893,0.07480696,0.7369719
Test_1170,0.6382071,0.030670531,0.065848164,0.26527423
Test_1171,0.0060038297,0.00033891207,0.00082335155,0.99283385
Test_1172,0.9968869,5.0448216e-07,0.000324899,0.002787707
Test_1173,0.5765949,0.06569571,0.28563485,0.0720746
Test_1174,0.02503853,0.01892222,0.01723577,0.9388035
Test_1175,0.43800548,0.03424501,0.4835058,0.0442437
Test_1176,0.004802006,0.0055668084,0.023051104,0.96658015
Test_1177,0.8626781,0.008886456,0.10933343,0.019102037
Test_1178,0.5405165,0.00500478,0.4386284,0.015850343
Test_1179,0.5041193,0.07399726,0.34264943,0.07923402
Test_1180,0.49605554,0.03719962,0.060422666,0.40632215
Test_1181,0.0116073005,0.09248863,0.8377794,0.058124717
Test_1182,0.40930563,0.0033207156,0.010995152,0.5763785
Test_1183,0.025622964,0.29503518,0.38958326,0.28975862
Test_1184,0.33104697,0.065654784,0.5874389,0.015859367
Test_1185,6.373889e-06,0.048583705,0.9511466,0.00026329403
Test_1186,0.0015111404,0.08000689,0.88911474,0.02936728
Test_1187,0.00031991507,0.0012744318,0.003571757,0.9948338
Test_1188,0.19196987,0.331995,0.16761304,0.3084221
Test_1189,0.72475946,0.019974582,0.16634841,0.08891755
Test_1190,0.0004691719,0.19815697,0.73585254,0.065521285
Test_1191,0.0069799093,0.2280387,0.34207505,0.4229064
Test_1192,5.366674e-11,2.1059434e-09,1.0,1.20644715e-14
Test_1193,0.26588154,0.06257608,0.23605913,0.43548322
Test_1194,0.54704195,0.06460554,0.23500936,0.15334313
Test_1195,0.9791764,1.0288405e-05,0.020770486,4.2836196e-05
Test_1196,2.096897e-06,0.022160899,7.610656e-05,0.9777609
Test_1197,0.72596097,0.05718487,0.08589588,0.13095835
Test_1198,0.015054019,0.029130625,0.9361688,0.019646486
Test_1199,0.3007586,0.07946561,0.5849277,0.034848172
Test_1200,0.3492648,0.057985447,0.50623125,0.086518526
Test_1201,0.08611148,0.081321135,0.31206092,0.52050644
Test_1202,0.09757728,0.22337724,0.35128868,0.3277568
Test_1203,0.52132094,0.05235593,0.25573117,0.17059201
Test_1204,0.03474022,0.05695208,0.0057053054,0.9026024
Test_1205,0.009144524,0.02742881,0.9622292,0.0011974911
Test_1206,0.72132266,0.0012909386,0.26462564,0.0127608
Test_1207,0.0028798275,0.0016836241,0.0005005899,0.99493587
Test_1208,0.08878139,0.11424007,0.13131174,0.6656668
Test_1209,0.026287314,0.005845236,0.9673561,0.00051140634
Test_1210,0.0006083762,0.0005432468,0.0014390057,0.9974093
Test_1211,0.025521072,0.19498956,0.5064438,0.2730456
Test_1212,0.0077809724,0.01200977,0.46152252,0.5186868
Test_1213,0.5511267,0.058888152,0.15815978,0.23182532
Test_1214,8.957507e-09,8.346083e-05,1.1848483e-06,0.99991536
Test_1215,4.0971234e-05,0.0047866027,0.00035010313,0.9948224
Test_1216,0.28535715,0.029888842,0.48341718,0.20133682
Test_1217,0.20366532,0.033151142,0.6000011,0.16318245
Test_1218,0.2791903,0.012621402,0.03378353,0.67440474
Test_1219,2.4144645e-05,0.0005904618,0.999302,8.338316e-05
Test_1220,0.07172945,0.05792001,0.34133416,0.5290164
Test_1221,0.7951413,0.0174715,0.13807389,0.049313318
Test_1222,0.009925164,0.0015758184,0.9884538,4.519079e-05
Test_1223,0.10197761,0.057580438,0.094733156,0.7457088
Test_1224,0.02640694,0.49917796,0.36811918,0.10629588
Test_1225,0.0125065055,0.011605542,0.97374946,0.0021385155
Test_1226,0.05843414,0.21952394,0.5824478,0.1395941
Test_1227,0.670583,0.0048595564,0.13493372,0.1896237
Test_1228,0.75084454,0.05490221,0.18987696,0.004376312
Test_1229,0.35280958,0.042168625,0.50533557,0.09968626
Test_1230,0.25582516,0.020738833,0.6808107,0.042625338
Test_1231,0.1647595,0.14062415,0.2519471,0.4426693
Test_1232,0.7071818,0.022610255,0.22921367,0.040994354
Test_1233,0.017554808,0.039726824,0.93334085,0.009377532
Test_1234,0.31853092,0.007102527,0.6628889,0.011477681
Test_1235,0.7531514,0.0069752233,0.06124454,0.17862886
Test_1236,0.0018794084,0.005277648,0.0020457683,0.99079716
Test_1237,0.09382678,0.0058523533,0.05460419,0.8457167
Test_1238,0.003997369,0.1381029,0.62057596,0.23732378
Test_1239,0.83994573,0.008320091,0.09920856,0.05252563
Test_1240,0.47461665,0.03503519,0.29774135,0.19260679
Test_1241,0.22303034,0.06281707,0.2441738,0.46997878
Test_1242,0.0010220885,0.0030770039,0.0011339497,0.99476695
Test_1243,0.23747963,0.00062339584,0.7321536,0.029743358
Test_1244,0.005081758,0.00016289766,0.00017964802,0.99457574
Test_1245,0.00020829668,0.0011127257,0.00014258765,0.99853635
Test_1246,0.006395912,0.0034849232,0.0068742246,0.9832449
Test_1247,0.053320482,0.007879933,0.9119498,0.026849715
Test_1248,0.0050694966,0.06519974,0.91207576,0.017655
Test_1249,0.33772036,0.029199341,0.57402325,0.05905704
Test_1250,0.0051915585,0.021331295,0.0062508485,0.9672262
Test_1251,0.012137043,0.023236506,0.006057174,0.95856935
Test_1252,0.116206095,0.03535661,0.82912284,0.019314477
Test_1253,0.0015690442,0.0077936035,0.0021362405,0.9885011
Test_1254,0.793003,0.007606232,0.11368382,0.08570689
Test_1255,0.27360865,0.020004282,0.095880814,0.6105062
Test_1256,0.24303119,0.14980471,0.4944366,0.112727515
Test_1257,0.05210382,0.01985758,0.080209196,0.8478294
Test_1258,0.60187376,0.0017241718,0.065081835,0.33132017
Test_1259,0.7809972,0.0026893455,0.2091047,0.007208781
Test_1260,0.0039364747,0.01441263,0.6083898,0.37326112
Test_1261,0.0021438755,0.009389106,0.9881782,0.0002888823
Test_1262,0.61279905,0.008995393,0.041790262,0.3364153
Test_1263,0.00027682332,0.0011866944,0.9985305,6.0099924e-06
Test_1264,0.30942574,0.1212735,0.11103041,0.45827037
Test_1265,0.39196634,0.042370845,0.29172754,0.27393526
Test_1266,3.1491283e-05,4.9221933e-05,0.9999114,7.817374e-06
Test_1267,0.7366302,0.016424447,0.14812131,0.09882396
Test_1268,0.5292276,0.012381568,0.045391485,0.41299936
Test_1269,1.1988889e-05,0.00031237866,0.9996456,3.008432e-05
Test_1270,0.010939601,0.07086106,0.9144512,0.0037482572
Test_1271,0.022695975,0.0608665,0.014697925,0.90173966
Test_1272,0.41451967,0.12080218,0.08914121,0.37553698
Test_1273,0.6846711,0.023842977,0.20846179,0.083024144
Test_1274,0.0015952933,0.0034670385,0.004887557,0.9900501
Test_1275,0.12854595,0.0056081363,0.8573239,0.008522063
Test_1276,0.018793998,0.0046094395,0.0012042591,0.97539234
Test_1277,0.028272387,0.17381452,0.77910715,0.018805858
Test_1278,0.48844755,0.04526341,0.22204986,0.24423912
Test_1279,0.08450133,0.02242932,0.03267485,0.8603945
Test_1280,0.17014931,0.010162244,0.80602545,0.013662964
Test_1281,0.021166274,0.10999065,0.817522,0.051321138
Test_1282,0.85548604,0.024607468,0.04349405,0.07641237
Test_1283,0.09370428,0.058942296,0.7830061,0.06434735
Test_1284,0.59245634,0.040336333,0.15572387,0.21148346
Test_1285,0.25034013,0.034313593,0.53629845,0.17904784
Test_1286,0.646296,0.007610393,0.30219707,0.0438965
Test_1287,0.41460904,0.00484054,0.5377996,0.042750772
Test_1288,0.11334477,0.0032213905,0.86364365,0.019790173
Test_1289,0.12125381,0.16507398,0.09793215,0.6157401
Test_1290,0.12797204,0.010904122,0.044505432,0.8166184
Test_1291,0.08200524,0.12479646,0.089062884,0.7041354
Test_1292,0.059429307,0.0049520135,0.54112124,0.3944974
Test_1293,0.008046691,0.037490252,0.01575734,0.93870574
Test_1294,0.60017884,0.030553775,0.087376475,0.28189096
Test_1295,0.10580631,0.008359868,0.87234706,0.013486772
Test_1296,0.35816297,0.027957726,0.3449195,0.26895982
Test_1297,0.13726677,0.0924782,0.48248672,0.28776836
Test_1298,0.0002812432,0.00037023512,0.9993352,1.3219478e-05
Test_1299,0.17954883,0.030644935,0.7799263,0.009879969
Test_1300,7.939466e-15,2.4041706e-11,1.0,2.678034e-18
Test_1301,3.4611112e-06,0.006328818,0.99364716,2.0455163e-05
Test_1302,1.5520021e-05,1.9779648e-06,6.69722e-07,0.99998176
Test_1303,0.00046860223,0.013007013,0.9862721,0.0002523188
Test_1304,0.05129734,0.10823196,0.74800676,0.09246393
Test_1305,0.5192133,0.0011146441,0.27108884,0.20858316
Test_1306,0.0242636,0.0029658345,0.0014887269,0.97128177
Test_1307,8.8339475e-05,0.0020472012,0.99392784,0.003936605
Test_1308,5.5669167e-05,0.00010574352,0.0009972665,0.99884135
Test_1309,0.6796445,0.0062178415,0.2980184,0.016119143
Test_1310,0.0047469656,0.008246135,0.18021576,0.80679107
Test_1311,0.3069079,0.073870584,0.36923993,0.24998158
Test_1312,0.48179734,0.05402725,0.43799412,0.026181366
Test_1313,0.16401315,0.024339637,0.7876618,0.023985434
Test_1314,0.7685697,0.004130769,0.22406407,0.0032354272
Test_1315,0.62564147,0.015432051,0.29813528,0.06079121
Test_1316,0.8231031,0.0099656135,0.13707301,0.029858302
Test_1317,0.00017704739,0.00046289613,0.00026725355,0.9990928
Test_1318,0.15596582,0.10915719,0.27865544,0.45622158
Test_1319,0.7344403,0.0012857901,0.040697806,0.22357607
Test_1320,0.4197022,0.0923205,0.3722706,0.11570677
Test_1321,0.014367747,0.1128428,0.7083391,0.16445038
Test_1322,0.99036986,2.8020897e-05,0.0075017638,0.0021003513
Test_1323,0.012783288,0.011634888,0.9707334,0.004848409
Test_1324,0.42386615,0.024990343,0.15081252,0.400331
Test_1325,0.0065715923,0.00430023,0.00727436,0.9818538
Test_1326,0.018278658,0.22554268,0.24073085,0.5154478
Test_1327,0.09961323,0.096245445,0.70150584,0.102635436
Test_1328,0.30458644,0.0050292695,0.56483275,0.12555161
Test_1329,3.275309e-05,4.728014e-05,0.9999199,7.4025394e-08
Test_1330,0.020525798,9.580087e-06,0.97945386,1.0742438e-05
Test_1331,0.002490626,0.051586006,0.9371804,0.008742957
Test_1332,0.03660232,0.03269348,0.04924588,0.88145834
Test_1333,0.44500595,0.013582972,0.015641581,0.5257695
Test_1334,0.00053705747,9.919265e-05,8.1443446e-05,0.9992823
Test_1335,0.109401554,0.05823413,0.631978,0.20038632
Test_1336,0.013219532,0.04413272,0.9274472,0.0152005395
Test_1337,0.39979494,0.04814619,0.49892533,0.053133547
Test_1338,0.069346204,0.010892554,0.91254836,0.0072129536
Test_1339,0.379867,0.06262946,0.41960114,0.13790242
Test_1340,0.86853707,0.007305683,0.099019326,0.025137907
Test_1341,0.24917363,0.0034425207,0.7305064,0.016877428
Test_1342,0.044547003,0.06539477,0.5862726,0.3037856
Test_1343,1.3605451e-08,1.5123239e-05,2.5444087e-06,0.99998236
Test_1344,0.39822325,0.011215832,0.41600558,0.17455538
Test_1345,0.38852596,0.007104367,0.41062376,0.1937459
Test_1346,0.06999632,0.011618023,0.0751656,0.84322006
Test_1347,0.040445697,0.029649062,0.051738184,0.87816703
Test_1348,0.76353973,0.010645823,0.1872394,0.038575042
Test_1349,0.049725205,0.31170067,0.55943954,0.07913452
Test_1350,0.9420432,0.0014984208,0.012900423,0.043557968
Test_1351,0.004059903,0.033483293,0.20311092,0.75934595
Test_1352,0.68278813,0.031807937,0.20245852,0.08294548
Test_1353,0.22249186,0.0790974,0.3243669,0.37404388
Test_1354,0.55732495,0.008373917,0.3647446,0.06955661
Test_1355,0.5258243,0.028668195,0.36849,0.07701748
Test_1356,3.4356322e-05,0.0020757993,9.221846e-05,0.9977977
Test_1357,0.014206284,0.05771594,0.91394705,0.01413069
Test_1358,0.005807459,0.0068051163,0.009998043,0.97738934
Test_1359,0.19675255,0.019995084,0.3730471,0.41020522
Test_1360,0.41674694,0.0021976095,0.5641951,0.016860398
Test_1361,0.0032447502,0.12403273,0.8640039,0.00871863
Test_1362,0.029494127,9.853076e-05,0.9703984,8.87794e-06
Test_1363,0.027706625,0.0029505638,0.96467817,0.004664629
Test_1364,0.0012218952,0.10209964,0.88833547,0.008342923
Test_1365,0.94304246,0.000936687,0.017204283,0.038816527
Test_1366,0.008273914,0.078167975,0.32905674,0.5845014
Test_1367,0.25088468,0.0002941735,0.7484603,0.00036086567
Test_1368,0.035699517,0.029144108,0.8954961,0.039660335
Test_1369,0.75000817,0.019440623,0.16984467,0.06070659
Test_1370,0.49262553,0.039320588,0.10926758,0.35878634
Test_1371,0.030121425,0.06827414,0.62349004,0.27811438
Test_1372,0.4765508,0.0020312471,0.46878174,0.052636217
Test_1373,0.57211846,0.010107889,0.20528059,0.212493
Test_1374,0.056890544,0.26214638,0.61434263,0.066620424
Test_1375,0.25004247,0.0012042664,0.09192574,0.65682757
Test_1376,0.37358227,0.03589144,0.53472304,0.055803172
Test_1377,0.020471165,0.012132828,0.9668127,0.0005833098
Test_1378,0.9602664,0.0018105198,0.014482625,0.02344047
Test_1379,0.0019856156,0.26313847,0.19748445,0.5373914
Test_1380,0.21971165,0.068126164,0.6305685,0.081593685
