image_id,healthy,multiple_diseases,rust,scab
Test_920,0.9781406,0.001095676,0.007201967,0.013561693
Test_921,0.92562133,0.006180007,0.022063894,0.046134815
Test_922,0.89292234,0.0053651906,0.014839891,0.08687254
Test_923,0.9685582,0.0014206412,0.007322238,0.022698976
Test_924,0.6267491,0.0134987,0.020312626,0.33943957
Test_925,0.24395008,0.07129996,0.045231458,0.6395185
Test_926,0.9290214,0.0043943836,0.015868843,0.050715383
Test_927,0.9753086,0.001249561,0.0068180165,0.016623873
Test_928,0.9922069,0.00031182592,0.0037262654,0.0037551094
Test_929,0.96745145,0.00097480725,0.0054828543,0.026090939
Test_930,0.97807264,0.0011296531,0.0066343173,0.014163331
Test_931,0.71950513,0.04022314,0.094955355,0.14531639
Test_932,0.8587875,0.00827534,0.020066887,0.112870276
Test_933,0.99694,9.423609e-05,0.0014975605,0.001468205
Test_934,0.99849355,1.4468848e-05,0.00027409082,0.0012178005
Test_935,0.9947936,9.3089104e-05,0.0009782207,0.004135048
Test_936,0.9923213,0.0001619119,0.0013577237,0.006159048
Test_937,0.86875004,0.009010769,0.021852238,0.100386895
Test_938,0.8914105,0.007143348,0.018360645,0.08308558
Test_939,0.9830819,0.0008653128,0.0063633113,0.00968946
Test_940,0.99928147,6.9702724e-06,0.00021746091,0.0004941094
Test_941,0.92995447,0.0058467533,0.020473965,0.043724854
Test_942,0.9439117,0.0040284293,0.017874526,0.034185417
Test_943,0.95752233,0.0024910378,0.010359932,0.029626738
Test_944,0.9961791,0.00011018602,0.0020377527,0.0016728997
Test_945,0.9749034,0.0013758078,0.0076320395,0.016088814
Test_946,0.9691524,0.0014292652,0.0074775885,0.021940794
Test_947,0.959589,0.0021539729,0.009018648,0.029238403
Test_948,0.7244789,0.03403788,0.108076595,0.13340661
Test_949,0.8769932,0.0112562515,0.03213137,0.079619266
Test_950,0.94747144,0.003262109,0.012654771,0.036611672
Test_951,0.9965546,6.800696e-05,0.00074764976,0.0026297665
Test_952,0.91018766,0.007649228,0.02806546,0.054097638
Test_953,0.48887858,0.09420178,0.17633048,0.24058911
Test_954,0.95120454,0.0014301846,0.0053603086,0.042004924
Test_955,0.83355355,0.0141390115,0.036034316,0.11627315
Test_956,0.97501594,0.0007814038,0.004171071,0.020031579
Test_957,0.97557384,0.0003733358,0.0015992909,0.022453543
Test_958,0.9375751,0.003153899,0.011133406,0.048137654
Test_959,0.9398697,0.0027410388,0.01021918,0.047170047
Test_960,0.96766037,0.0014853809,0.007059816,0.023794398
Test_961,0.9416165,0.00512696,0.023326928,0.029929625
Test_962,0.5893269,0.033075113,0.040630545,0.3369674
Test_963,0.98601633,0.0005932748,0.0039565614,0.00943388
Test_964,0.9952486,0.00015236299,0.0018974807,0.002701631
Test_965,0.99858475,3.2243024e-05,0.0008207011,0.000562298
Test_966,0.8108056,0.018639417,0.04454545,0.12600952
Test_967,0.99556655,0.00016653627,0.0023621556,0.0019047473
Test_968,0.9234183,0.006290923,0.040785927,0.029504782
Test_969,0.9967873,5.7781344e-05,0.0006138773,0.0025410838
Test_970,0.99878484,2.7527865e-05,0.00054125383,0.00064641185
Test_971,0.6019494,0.05517637,0.116970815,0.22590344
Test_972,0.9944646,0.0001968054,0.002244885,0.003093704
Test_973,0.99738115,5.3685144e-05,0.00082460896,0.0017405164
Test_974,0.98909247,0.00048064571,0.0045687915,0.0058581894
Test_975,0.5725925,0.06496255,0.12701163,0.23543338
Test_976,0.95619184,0.0026282964,0.011022453,0.030157361
Test_977,0.47968575,0.09485196,0.15408754,0.27137476
Test_978,0.9991358,1.5557835e-05,0.00046421448,0.00038447464
Test_979,0.99834764,3.5876918e-05,0.0005751535,0.0010414068
Test_980,0.659155,0.022752095,0.03823905,0.27985385
Test_981,0.9959252,6.179583e-05,0.00067402795,0.0033389756
Test_982,0.47904655,0.035996456,0.040805776,0.4441512
Test_983,0.94959605,0.0036801524,0.020284876,0.026438942
Test_984,0.8868665,0.004248861,0.01098534,0.097899266
Test_985,0.69633,0.045311175,0.11322707,0.14513175
Test_986,0.99778855,4.767272e-05,0.0009081156,0.0012556424
Test_987,0.9218362,0.006829604,0.03231588,0.039018314
Test_988,0.9680647,0.00212643,0.013530554,0.016278295
Test_989,0.995484,0.00012316875,0.0013754679,0.0030174248
Test_990,0.95200884,0.0019451982,0.007577412,0.03846854
Test_991,0.955775,0.0028831037,0.014536238,0.02680571
Test_992,0.3863575,0.0419686,0.041083403,0.5305905
Test_993,0.9985039,1.6008775e-05,0.0002236296,0.0012565671
Test_994,0.96874934,0.0011158219,0.005181579,0.024953274
Test_995,0.5636545,0.02018272,0.02979987,0.3863629
Test_996,0.6075725,0.06788972,0.09476769,0.22977005
Test_997,0.9931925,0.00011235095,0.00077924115,0.005915944
Test_998,0.9813214,0.00069675443,0.0044355006,0.013546386
Test_999,0.6301303,0.03175977,0.047862876,0.29024708
Test_1000,0.9910829,0.0003714123,0.0035377226,0.0050078803
Test_1001,0.8473394,0.007174718,0.016256899,0.12922902
Test_1002,0.84020823,0.011319183,0.02659166,0.121880986
Test_1003,0.99362105,0.0001938866,0.0025650465,0.0036199735
Test_1004,0.87389326,0.008095575,0.022686949,0.09532424
Test_1005,0.9868868,0.0005218891,0.0037345334,0.008856821
Test_1006,0.9954756,0.0001147826,0.001410236,0.0029994275
Test_1007,0.9573795,0.0020851644,0.011122001,0.029413408
Test_1008,0.9751974,0.0011246728,0.0058859726,0.017791973
Test_1009,0.9938001,0.00020184004,0.002316247,0.0036817482
Test_1010,0.8561622,0.01410207,0.03808249,0.09165322
Test_1011,0.9547689,0.0033081926,0.014973968,0.026948886
Test_1012,0.6804904,0.038141564,0.07952512,0.201843
Test_1013,0.9632865,0.0014721142,0.00663921,0.028602181
Test_1014,0.6085008,0.031224808,0.04216516,0.3181092
Test_1015,0.9751604,0.00076699146,0.0039439285,0.020128664
Test_1016,0.81787896,0.0060762037,0.012090406,0.16395442
Test_1017,0.89708155,0.008248374,0.025236532,0.069433436
Test_1018,0.8725888,0.00419301,0.00963518,0.11358301
Test_1019,0.9968112,5.9537695e-05,0.0010261314,0.0021031462
Test_1020,0.9947718,0.00014292917,0.0014263388,0.0036590023
Test_1021,0.9837763,0.00074426713,0.0052661183,0.010213374
Test_1022,0.96985716,0.0015087927,0.0075657237,0.021068253
Test_1023,0.9948773,9.844302e-05,0.0011104664,0.0039139036
Test_1024,0.7442143,0.035259653,0.080325335,0.14020076
Test_1025,0.9039609,0.007324363,0.0645202,0.024194494
Test_1026,0.9900664,0.00034673125,0.0029626284,0.0066242125
Test_1027,0.34921208,0.04383238,0.031176893,0.57577866
Test_1028,0.919807,0.0053558163,0.014899274,0.05993788
Test_1029,0.9288141,0.0047035855,0.016202629,0.050279602
Test_1030,0.6393826,0.038386315,0.09260145,0.22962956
Test_1031,0.3102781,0.0891553,0.081414774,0.5191518
Test_1032,0.9986243,2.4295465e-05,0.00063042983,0.00072099373
Test_1033,0.7945268,0.017815558,0.042904314,0.14475325
Test_1034,0.9135072,0.0042025475,0.014737859,0.067552425
Test_1035,0.4965173,0.06184329,0.08515362,0.35648578
Test_1036,0.8992005,0.0069968915,0.021622343,0.07218026
Test_1037,0.8386187,0.01382355,0.03553911,0.11201872
Test_1038,0.9987531,1.3299927e-05,0.0003035945,0.0009299609
Test_1039,0.99380773,0.00016127844,0.0013291775,0.004701846
Test_1040,0.5732126,0.029086398,0.0328855,0.36481553
Test_1041,0.7290491,0.030680794,0.08094502,0.15932511
Test_1042,0.9925781,0.0002505179,0.002214007,0.00495746
Test_1043,0.95581967,0.002407263,0.011991305,0.029781744
Test_1044,0.3473792,0.097602606,0.09175873,0.46325946
Test_1045,0.8266933,0.011262069,0.028406948,0.13363773
Test_1046,0.648595,0.051683627,0.109026365,0.19069505
Test_1047,0.93049544,0.0055722804,0.02947746,0.034454864
Test_1048,0.90084517,0.002389211,0.0059754634,0.09079023
Test_1049,0.82595956,0.015825048,0.039446652,0.118768744
Test_1050,0.99429435,0.00017203127,0.0014715632,0.004062059
Test_1051,0.935312,0.005495977,0.023430763,0.035761293
Test_1052,0.99287534,0.00030473244,0.0035291575,0.0032907494
Test_1053,0.92966694,0.0028845668,0.009123952,0.058324505
Test_1054,0.9986066,1.6787579e-05,0.0003724592,0.0010041612
Test_1055,0.9048537,0.009626349,0.03647868,0.04904128
Test_1056,0.9921978,0.00026895624,0.002589596,0.0049436158
Test_1057,0.75423545,0.0340721,0.06595074,0.14574173
Test_1058,0.96712554,0.0011678633,0.004803616,0.026902977
Test_1059,0.7830602,0.029463932,0.07251366,0.114962235
Test_1060,0.8331193,0.019165862,0.055338655,0.0923762
Test_1061,0.9971295,5.4800887e-05,0.0016226674,0.0011930679
Test_1062,0.9941901,0.00010523777,0.0013147515,0.0043899803
Test_1063,0.9697081,0.0016438792,0.008702522,0.01994551
Test_1064,0.5431227,0.05871681,0.104792625,0.2933679
Test_1065,0.9997477,2.1565504e-06,8.199548e-05,0.00016816295
Test_1066,0.96034515,0.0006109877,0.0021858802,0.036858
Test_1067,0.9567475,0.0025818918,0.012220471,0.02845012
Test_1068,0.850834,0.008183506,0.0195841,0.12139847
Test_1069,0.9607782,0.00220189,0.015518324,0.021501562
Test_1070,0.8622096,0.00984792,0.026360178,0.10158229
Test_1071,0.79540896,0.013059373,0.023913177,0.16761844
Test_1072,0.97544235,0.0011430561,0.008478654,0.01493597
Test_1073,0.96048546,0.0021712508,0.015521189,0.021822171
Test_1074,0.8456183,0.016997522,0.06510173,0.07228238
Test_1075,0.26292893,0.07341604,0.050430395,0.6132246
Test_1076,0.9718767,0.00056521635,0.0026477075,0.024910297
Test_1077,0.4220187,0.053073384,0.05700766,0.46790025
Test_1078,0.98063445,0.0008565257,0.005383153,0.013125893
Test_1079,0.9770254,0.00064676406,0.0033331958,0.018994663
Test_1080,0.9768587,0.00066345336,0.0031814906,0.019296356
Test_1081,0.98338723,0.0006320224,0.004110484,0.011870293
Test_1082,0.7151256,0.02485065,0.04242403,0.21759969
Test_1083,0.6726422,0.029354062,0.051752992,0.24625081
Test_1084,0.98122853,0.0004675608,0.0028327159,0.015471208
Test_1085,0.9577708,0.0015539934,0.007833833,0.03284133
Test_1086,0.98985237,0.0003782965,0.0030576529,0.0067116693
Test_1087,0.88505745,0.011895008,0.03949956,0.063548
Test_1088,0.9952276,9.927287e-05,0.0010916778,0.0035814573
Test_1089,0.9967823,6.3356245e-05,0.0009668366,0.0021875352
Test_1090,0.99249387,0.00021975883,0.0022280475,0.0050583305
Test_1091,0.66717094,0.034856055,0.07173057,0.22624241
Test_1092,0.9978756,5.6151e-05,0.0010309974,0.0010372845
Test_1093,0.94740915,0.003502757,0.016021505,0.033066634
Test_1094,0.9535455,0.0023178798,0.022854116,0.021282436
Test_1095,0.95488703,0.0029584165,0.013844248,0.028310334
Test_1096,0.7068741,0.011237647,0.02086055,0.2610278
Test_1097,0.53735125,0.042301524,0.051009726,0.36933747
Test_1098,0.868088,0.006973866,0.01813742,0.10680065
Test_1099,0.98496544,0.0005206788,0.0035792573,0.010934712
Test_1100,0.92261446,0.0036327867,0.011136391,0.062616326
Test_1101,0.92011434,0.004665759,0.022140088,0.053079814
Test_1102,0.58133256,0.032557253,0.042336605,0.34377363
Test_1103,0.7385431,0.022767413,0.044033077,0.19465637
Test_1104,0.95643944,0.0034095806,0.01625602,0.023894947
Test_1105,0.17294979,0.20021738,0.42027053,0.20656237
Test_1106,0.9870782,0.00058896566,0.0042643095,0.008068541
Test_1107,0.9982559,3.209147e-05,0.0007390119,0.0009729683
Test_1108,0.95871145,0.0015751516,0.006389306,0.03332415
Test_1109,0.9845291,0.0006345788,0.004060673,0.010775692
Test_1110,0.5656917,0.080810905,0.1505408,0.20295663
Test_1111,0.9960068,0.000118952,0.0013733845,0.0025008842
Test_1112,0.9998259,1.2026995e-06,5.9048987e-05,0.00011394991
Test_1113,0.861585,0.013813614,0.03710646,0.0874949
Test_1114,0.9802509,0.00066640234,0.0038344385,0.015248271
Test_1115,0.36414608,0.12290451,0.13640603,0.3765434
Test_1116,0.9989042,1.9099687e-05,0.0002740143,0.0008026592
Test_1117,0.9032947,0.004262197,0.011591705,0.080851324
Test_1118,0.74688655,0.016396737,0.030799067,0.20591758
Test_1119,0.99019355,0.00036363248,0.0033685267,0.0060742605
Test_1120,0.9589702,0.0020075683,0.00909574,0.0299265
Test_1121,0.8677406,0.0052996636,0.012639144,0.1143206
Test_1122,0.4092539,0.10683078,0.13307957,0.35083568
Test_1123,0.6258342,0.048695873,0.09764998,0.22781989
Test_1124,0.9965634,5.6949168e-05,0.00076457695,0.0026151538
Test_1125,0.8679295,0.011960515,0.03674771,0.08336232
Test_1126,0.7519318,0.02133729,0.04506367,0.18166733
Test_1127,0.9876122,0.0004539269,0.0041979076,0.007735912
Test_1128,0.23560113,0.08144376,0.06057043,0.62238467
Test_1129,0.9960014,5.3044845e-05,0.0005463673,0.0033991332
Test_1130,0.9950706,0.0001427492,0.0019346569,0.002852086
Test_1131,0.8460914,0.012462983,0.028943557,0.112502046
Test_1132,0.94060904,0.0015598312,0.0055882884,0.052242875
Test_1133,0.99195623,0.0002855435,0.0032095243,0.004548658
Test_1134,0.929364,0.004773574,0.016137155,0.04972529
Test_1135,0.98140854,0.0005449615,0.0031902867,0.0148561895
Test_1136,0.9993855,6.6342554e-06,0.0001825367,0.00042533668
Test_1137,0.5110134,0.09524589,0.1576831,0.23605756
Test_1138,0.5966267,0.022377742,0.027827831,0.35316774
Test_1139,0.8645217,0.015090141,0.040626653,0.079761535
Test_1140,0.98792356,0.0005980926,0.00585967,0.0056187958
Test_1141,0.9850187,0.0006629681,0.005361437,0.0089569315
Test_1142,0.9195918,0.0057430374,0.019016119,0.055648994
Test_1143,0.9829007,0.00073890516,0.0055299867,0.010830431
Test_1144,0.98368907,0.0008436431,0.0057540922,0.0097132325
Test_1145,0.9991347,1.0353841e-05,0.00026650348,0.0005884211
Test_1146,0.9147514,0.0072699133,0.023859717,0.05411896
Test_1147,0.922293,0.0067566736,0.026692271,0.044257987
Test_1148,0.7675333,0.017917298,0.034271244,0.18027815
Test_1149,0.9277016,0.005408186,0.022145474,0.044744667
Test_1150,0.99654096,6.161818e-05,0.00082877977,0.0025685225
Test_1151,0.99977607,1.26112e-06,4.110247e-05,0.00018153101
Test_1152,0.9990421,1.2180552e-05,0.0002583318,0.0006873722
Test_1153,0.7959794,0.009443104,0.022796432,0.1717811
Test_1154,0.9939902,0.0001505222,0.0018685634,0.0039907983
Test_1155,0.35710913,0.122361794,0.3100841,0.21044499
Test_1156,0.99720144,7.5079275e-05,0.0011935016,0.0015299083
Test_1157,0.7633496,0.012338738,0.022737956,0.2015737
Test_1158,0.905741,0.009053519,0.03721104,0.047994424
Test_1159,0.9389535,0.003205988,0.014013767,0.043826718
Test_1160,0.83320266,0.016193775,0.051392313,0.099211246
Test_1161,0.9684908,0.0012716755,0.0063404143,0.023897056
Test_1162,0.7632299,0.024434231,0.047344506,0.16499136
Test_1163,0.99959475,3.3870876e-06,9.4217176e-05,0.00030765464
Test_1164,0.83119583,0.022636462,0.092690766,0.0534769
Test_1165,0.9713009,0.0011433315,0.006103312,0.021452568
Test_1166,0.9775623,0.0014861495,0.012990803,0.00796074
Test_1167,0.9996351,4.2833562e-06,0.00013889375,0.00022166791
Test_1168,0.9755588,0.000687291,0.0032316283,0.02052228
Test_1169,0.6779004,0.018589612,0.026381273,0.27712873
Test_1170,0.54502517,0.032192495,0.0323169,0.3904654
Test_1171,0.95568234,0.0034065682,0.015314902,0.02559609
Test_1172,0.94189245,0.003081102,0.01731936,0.037707083
Test_1173,0.86882377,0.00489349,0.011948177,0.11433462
Test_1174,0.99612135,7.191713e-05,0.0009497109,0.0028569459
Test_1175,0.6927446,0.024269456,0.037117712,0.24586813
Test_1176,0.9688317,0.000989755,0.0043410934,0.025837436
Test_1177,0.68684214,0.020923886,0.043820452,0.24841344
Test_1178,0.4377117,0.1169382,0.1839174,0.26143277
Test_1179,0.51874244,0.037336368,0.052162357,0.3917588
Test_1180,0.37609056,0.081927314,0.07592166,0.4660605
Test_1181,0.9942557,0.00012265972,0.0010511306,0.0045705
Test_1182,0.8366343,0.008680479,0.01923368,0.13545154
Test_1183,0.94274676,0.0036814949,0.016238553,0.037333217
Test_1184,0.6679243,0.04035504,0.0758728,0.21584788
Test_1185,0.82101834,0.010255998,0.021510053,0.14721556
Test_1186,0.98399127,0.0007831109,0.0065189484,0.00870667
Test_1187,0.9993986,6.692418e-06,0.00023239924,0.00036227962
Test_1188,0.8847356,0.0105702225,0.03470416,0.069990076
Test_1189,0.96127903,0.0028699404,0.014755861,0.021095127
Test_1190,0.54870874,0.025919134,0.028994137,0.39637804
Test_1191,0.85424525,0.008023269,0.01973163,0.11799986
Test_1192,0.9947836,0.00014193561,0.0013763201,0.0036981278
Test_1193,0.99339396,0.00014579248,0.0013760593,0.005084234
Test_1194,0.75409317,0.02391823,0.055882245,0.16610633
Test_1195,0.5285561,0.049079567,0.05346394,0.3689004
Test_1196,0.9625275,0.0020715373,0.010068896,0.02533208
Test_1197,0.9672385,0.0020397678,0.011322116,0.019399649
Test_1198,0.6267799,0.029909816,0.0471556,0.29615462
Test_1199,0.5872178,0.055829354,0.08504729,0.27190557
Test_1200,0.9368008,0.0035859994,0.016181363,0.043431878
Test_1201,0.8620581,0.007312363,0.015716253,0.114913285
Test_1202,0.9669185,0.002053776,0.011117739,0.019909898
Test_1203,0.9919493,0.00022573203,0.002188278,0.0056365994
Test_1204,0.9843515,0.00080375554,0.0072630476,0.007581619
Test_1205,0.48206735,0.044192437,0.045230743,0.42850947
Test_1206,0.97537905,0.00092062075,0.0060406625,0.017659627
Test_1207,0.95493346,0.002237857,0.009919188,0.032909617
Test_1208,0.9952122,0.0001288474,0.0017515767,0.002907328
Test_1209,0.98169816,0.0010935274,0.007340623,0.009867691
Test_1210,0.8828195,0.006284335,0.018113397,0.09278283
Test_1211,0.9828562,0.0009188845,0.009928332,0.0062965686
Test_1212,0.98761034,0.0002754719,0.0018004589,0.010313758
Test_1213,0.88993174,0.007651262,0.021183562,0.08123343
Test_1214,0.7439888,0.017998701,0.033502094,0.2045103
Test_1215,0.8778038,0.0057918197,0.014682967,0.10172141
Test_1216,0.9941136,0.0001615903,0.0015598882,0.0041648783
Test_1217,0.9552733,0.0021695395,0.014228915,0.028328246
Test_1218,0.41694945,0.06494865,0.06997149,0.44813037
Test_1219,0.9522099,0.003923979,0.02622237,0.017643735
Test_1220,0.9831828,0.000461873,0.0028078887,0.013547389
Test_1221,0.99434835,0.00017015195,0.0017801638,0.0037013572
Test_1222,0.96542215,0.0025527705,0.015543989,0.016481163
Test_1223,0.87765336,0.010107225,0.028828468,0.08341092
Test_1224,0.9506342,0.0034991426,0.016679123,0.029187595
Test_1225,0.99706465,8.4089465e-05,0.0013614116,0.0014898464
Test_1226,0.9011659,0.0064208335,0.018749604,0.07366368
Test_1227,0.9841548,0.0004695887,0.0028314802,0.01254406
Test_1228,0.9973246,4.5919533e-05,0.0008210793,0.0018083644
Test_1229,0.39261404,0.055773884,0.056222126,0.49538997
Test_1230,0.9966928,5.6936686e-05,0.0009516782,0.0022986047
Test_1231,0.6313519,0.023415254,0.033036377,0.31219655
Test_1232,0.8270024,0.018353553,0.04643693,0.108207084
Test_1233,0.85216045,0.011035949,0.024621908,0.11218173
Test_1234,0.9650719,0.0016978867,0.010490362,0.022739815
Test_1235,0.77202666,0.025863847,0.049580626,0.15252882
Test_1236,0.771694,0.03129757,0.09716458,0.09984387
Test_1237,0.999204,8.945284e-06,0.00022178942,0.0005653635
Test_1238,0.99371004,0.00015220366,0.0016898417,0.004447886
Test_1239,0.9162156,0.005700735,0.02712641,0.05095733
Test_1240,0.96651477,0.0022465498,0.01354368,0.017694976
Test_1241,0.7819121,0.011847146,0.024634438,0.18160632
Test_1242,0.9339895,0.0032041762,0.011297469,0.051508863
Test_1243,0.9958676,5.6233468e-05,0.0006706408,0.0034055484
Test_1244,0.97695243,0.00097061327,0.0056589297,0.016418042
Test_1245,0.32282233,0.065618515,0.053259276,0.5582999
Test_1246,0.9685097,0.0021026446,0.014140303,0.015247378
Test_1247,0.87455344,0.014119908,0.04724487,0.064081855
Test_1248,0.80647546,0.024542466,0.08974918,0.07923286
Test_1249,0.98057073,0.00074940786,0.00444,0.014239835
Test_1250,0.99694484,7.0969305e-05,0.0011693062,0.0018149359
Test_1251,0.8614656,0.016862446,0.050839838,0.07083208
Test_1252,0.4009457,0.12514769,0.26299405,0.21091251
Test_1253,0.67558205,0.03322121,0.049627237,0.24156953
Test_1254,0.6918823,0.023623258,0.038231533,0.2462629
Test_1255,0.99564916,7.140395e-05,0.0007929714,0.003486423
Test_1256,0.9828181,0.000758845,0.0052944375,0.011128564
Test_1257,0.6601894,0.043428257,0.09890856,0.19747382
Test_1258,0.8922684,0.003782659,0.010162851,0.09378616
Test_1259,0.9893166,0.00039410635,0.0041248933,0.006164367
Test_1260,0.9694592,0.0016818356,0.008741135,0.020117821
Test_1261,0.9973157,7.158563e-05,0.0009361138,0.0016765919
Test_1262,0.96164787,0.0026156218,0.013244674,0.02249187
Test_1263,0.9733975,0.0007871337,0.0036758166,0.02213968
Test_1264,0.31135914,0.16300872,0.34983522,0.17579687
Test_1265,0.5333137,0.07767352,0.109752305,0.27926046
Test_1266,0.9843945,0.00028706735,0.0017232756,0.013595179
Test_1267,0.8423062,0.006392417,0.13808244,0.013218966
Test_1268,0.99684733,9.11578e-05,0.0015571854,0.0015043147
Test_1269,0.9209081,0.0044791377,0.017037855,0.05757487
Test_1270,0.9186102,0.0043602902,0.014111909,0.06291756
Test_1271,0.8687055,0.010161166,0.030028759,0.09110454
Test_1272,0.94323874,0.004314242,0.016400013,0.03604704
Test_1273,0.8554532,0.012043544,0.04221411,0.09028917
Test_1274,0.9854058,0.0007536132,0.005357052,0.008483537
Test_1275,0.9847289,0.0006632409,0.0052030515,0.009404874
Test_1276,0.9963755,5.76671e-05,0.0009915482,0.0025752622
Test_1277,0.9952284,0.00012901437,0.0016583041,0.0029843838
Test_1278,0.9702499,0.0007140054,0.02269186,0.0063442364
Test_1279,0.960536,0.0016978665,0.008650415,0.02911568
Test_1280,0.39509296,0.08397289,0.10021009,0.42072394
Test_1281,0.99020505,0.0003766381,0.004163952,0.005254324
Test_1282,0.9201708,0.0036709288,0.010053233,0.06610505
Test_1283,0.80940986,0.015398054,0.033682898,0.14150923
Test_1284,0.99422175,0.00016799768,0.0020232492,0.0035870778
Test_1285,0.91764563,0.0039637526,0.012381937,0.06600867
Test_1286,0.9987564,2.498365e-05,0.00066487485,0.0005537125
Test_1287,0.9975128,6.3777705e-05,0.0011898081,0.0012336622
Test_1288,0.9034958,0.007154963,0.028722499,0.060626753
Test_1289,0.9943404,0.00019698907,0.0024524713,0.0030101067
Test_1290,0.8879499,0.0040477784,0.010964549,0.0970378
Test_1291,0.936747,0.004866954,0.018827599,0.039558418
Test_1292,0.8970172,0.010391861,0.03415737,0.058433615
Test_1293,0.7986241,0.01400019,0.030315474,0.15706016
Test_1294,0.7257873,0.032933194,0.079473995,0.1618055
Test_1295,0.86757123,0.008644081,0.025298206,0.09848652
Test_1296,0.79956204,0.025372552,0.066700436,0.10836498
Test_1297,0.99274254,0.00014788435,0.0011171368,0.005992367
Test_1298,0.9975491,2.749323e-05,0.00037464406,0.0020487877
Test_1299,0.92420816,0.0040896544,0.017309343,0.054392844
Test_1300,0.9997316,1.4813661e-06,4.1086063e-05,0.0002258273
Test_1301,0.99526775,0.000121644334,0.0015353138,0.003075403
Test_1302,0.99544585,0.00015611797,0.0021718028,0.0022262493
Test_1303,0.97398156,0.001142381,0.005440388,0.01943572
Test_1304,0.84076077,0.0068275467,0.01483573,0.13757601
Test_1305,0.81392103,0.016867898,0.03875852,0.13045253
Test_1306,0.6605562,0.019673293,0.028522382,0.29124814
Test_1307,0.97881395,0.0012453874,0.008341007,0.011599662
Test_1308,0.8578149,0.009211619,0.023493476,0.10947997
Test_1309,0.8109849,0.011689492,0.026119841,0.15120576
Test_1310,0.9953347,0.00012193151,0.0015317679,0.0030115852
Test_1311,0.990369,0.00032281384,0.0027522098,0.0065560103
Test_1312,0.8190904,0.015900195,0.03704062,0.12796871
Test_1313,0.9374855,0.0029102457,0.009145362,0.050458875
Test_1314,0.36311582,0.09209759,0.10273855,0.44204804
Test_1315,0.9969055,7.8171244e-05,0.0011724564,0.0018438759
Test_1316,0.8367311,0.012718522,0.029990949,0.12055944
Test_1317,0.9970788,5.8575555e-05,0.0008775476,0.0019851008
Test_1318,0.8121184,0.008889373,0.01865075,0.16034146
Test_1319,0.8639652,0.01353774,0.039550625,0.08294639
Test_1320,0.83312595,0.0107722925,0.025983462,0.13011831
Test_1321,0.95408213,0.0014718266,0.004688748,0.03975729
Test_1322,0.97983974,0.00081042683,0.0071534477,0.012196453
Test_1323,0.665837,0.035609506,0.057943895,0.24060959
Test_1324,0.74854535,0.020224953,0.031072251,0.20015748
Test_1325,0.9735198,0.0013792363,0.0073100687,0.017790865
Test_1326,0.45585987,0.04199088,0.045205127,0.45694414
Test_1327,0.99372464,0.00016749067,0.0023646452,0.0037431612
Test_1328,0.9589463,0.0015425343,0.007609651,0.0319015
Test_1329,0.88575983,0.008554475,0.027404841,0.07828087
Test_1330,0.6974351,0.041019075,0.084460676,0.17708522
Test_1331,0.9959132,6.641257e-05,0.0008331254,0.0031872333
Test_1332,0.5678581,0.028497513,0.0355663,0.36807808
Test_1333,0.58598864,0.043375343,0.06809832,0.3025377
Test_1334,0.9961436,5.2054627e-05,0.00054158166,0.0032627918
Test_1335,0.95212966,0.0022202195,0.008825075,0.036824986
Test_1336,0.9764572,0.0011878412,0.006934953,0.015419914
Test_1337,0.7184793,0.02745193,0.04680815,0.20726064
Test_1338,0.40201318,0.09537771,0.11553041,0.38707876
Test_1339,0.9592644,0.0008494956,0.0031795157,0.03670657
Test_1340,0.29018486,0.13546431,0.14214271,0.43220812
Test_1341,0.9982375,4.2072777e-05,0.00066984363,0.0010505172
Test_1342,0.9337184,0.0037036175,0.012739956,0.049837988
Test_1343,0.41632456,0.055909235,0.05522221,0.472544
Test_1344,0.96903974,0.0006849047,0.0029679786,0.027307356
Test_1345,0.96709865,0.0015138777,0.008962293,0.02242522
Test_1346,0.97655904,0.0011813169,0.0068201334,0.015439506
Test_1347,0.97972304,0.000982276,0.008090627,0.011204136
Test_1348,0.994779,0.00013378581,0.0013288242,0.0037583776
Test_1349,0.76770234,0.019839684,0.039662264,0.17279579
Test_1350,0.9986518,1.1439637e-05,0.00019417591,0.0011425852
Test_1351,0.96991694,0.0016698721,0.008241829,0.020171417
Test_1352,0.3105741,0.09734494,0.07567628,0.5164046
Test_1353,0.9557487,0.0024044227,0.009835829,0.032011025
Test_1354,0.9328052,0.002342214,0.008159467,0.056693185
Test_1355,0.62661153,0.06686609,0.16687396,0.13964847
Test_1356,0.7291993,0.014973873,0.02624105,0.22958586
Test_1357,0.74684304,0.023991734,0.040384613,0.1887807
Test_1358,0.93161166,0.0027724374,0.009943238,0.055672683
Test_1359,0.9651994,0.00220065,0.016804865,0.015795121
Test_1360,0.5620919,0.04913683,0.085427195,0.303344
Test_1361,0.98784167,0.0004849691,0.004013876,0.0076596015
Test_1362,0.995959,4.0611758e-05,0.00042501173,0.0035753723
Test_1363,0.9850616,0.0005185563,0.003316022,0.011103862
Test_1364,0.7396407,0.02625895,0.045860823,0.1882395
Test_1365,0.99979264,1.7844809e-06,0.00010008371,0.000105462655
Test_1366,0.90555274,0.004389652,0.011527472,0.07853002
Test_1367,0.9988053,1.6038091e-05,0.00037291826,0.0008057213
Test_1368,0.9973049,7.532734e-05,0.0010780197,0.0015416662
