image_id,healthy,multiple_diseases,rust,scab
Test_1083,1.5982347e-05,0,0.11087972,0.88910425
Test_1084,0.039824925,0,0.43400976,0.5261653
Test_1085,0.22635655,0,0.40231994,0.37132347
Test_1086,0.002031815,0,0.86024964,0.13771856
Test_1087,1.3487145e-05,0,0.0007642551,0.9992223
Test_1088,0.00023048832,0,0.717735,0.2820345
Test_1089,0.0031494738,0,0.12575963,0.8710909
Test_1090,0.4759554,0,0.02390947,0.5001351
Test_1091,0.6187611,0,0.08046248,0.30077636
Test_1092,0.016081216,0,0.60369474,0.38022405
Test_1093,0.3933851,0,0.44599748,0.16061738
Test_1094,0.94213563,0,0.011801846,0.046062473
Test_1095,0.026055982,0,0.0075044306,0.9664396
Test_1096,0.012374817,0,0.9816585,0.0059666135
Test_1097,0.7480008,0,0.0526481,0.19935115
Test_1098,0.23689617,0,0.39778146,0.36532238
Test_1099,0.0034879292,0,6.80626e-05,0.99644405
Test_1100,0.1616366,0,0.0014198042,0.8369436
Test_1101,0.03815296,0,0.9324217,0.029425442
Test_1102,0.0033167803,0,0.39251754,0.60416573
Test_1103,0.014310573,0,0.06353303,0.9221564
Test_1104,0.043699853,0,0.57171106,0.38458902
Test_1105,0.2091298,0,0.0003538841,0.7905163
Test_1106,0.804903,0,0.031545985,0.16355097
Test_1107,0.244403,0,0.0008332737,0.75476366
Test_1108,0.8040956,0,0.0007709499,0.19513342
Test_1109,0.096412316,0,0.8794928,0.02409485
Test_1110,0.99865484,0,0.00012994293,0.0012150984
Test_1111,0.8712705,0,0.034108356,0.09462112
Test_1112,0.08155578,0,0.89881086,0.019633334
Test_1113,0.7437319,0,0.17558818,0.0806799
Test_1114,0.514204,0,0.27420852,0.21158749
Test_1115,0.5558452,0,0.4429734,0.0011813686
Test_1116,0.015043504,0,0.061857052,0.92309946
Test_1117,0.025249844,0,0.67674565,0.2980045
Test_1118,0.0003840974,0,0.8356393,0.16397655
Test_1119,0.011063682,0,0.0004401292,0.9884962
Test_1120,0.500301,0,0.0003409689,0.499358
Test_1121,0.004509838,0,0.71813846,0.27735174
Test_1122,0.0013111049,0,0.021195423,0.9774935
Test_1123,0.8977829,0,0.0042089634,0.098008186
Test_1124,0.00021518549,0,0.9782853,0.021499526
Test_1125,0.9407031,0,0.00019123254,0.059105735
Test_1126,0.9225311,0,0.07360317,0.0038656609
Test_1127,0.69825643,0,0.20004945,0.10169406
Test_1128,0.008474788,0,2.2164234e-06,0.991523
Test_1129,0.0001402373,0,0.9960032,0.0038565425
Test_1130,4.150445e-06,0,0.9963967,0.003599113
Test_1131,0.9302623,0,5.1335563e-05,0.06968635
Test_1132,0.0092604,0,0.59168524,0.3990544
Test_1133,0.0010993015,0,0.45017222,0.54872847
Test_1134,0.050314076,0,0.9330524,0.01663341
Test_1135,0.9777279,0,0.006165279,0.016106868
Test_1136,0.009389572,0,0.023704518,0.96690595
Test_1137,0.032619216,0,0.88188607,0.085494734
Test_1138,0.005997663,0,0.06327792,0.93072444
Test_1139,0.0035273314,0,0.04896797,0.9475047
Test_1140,0.00014302607,0,0.02664736,0.9732097
Test_1141,0.27189627,0,0.00046773703,0.727636
Test_1142,0.4943354,0,0.44138652,0.064278044
Test_1143,0.48785347,0,0.4844006,0.027745973
Test_1144,0.06652395,0,0.5989687,0.3345073
Test_1145,0.11786939,0,0.60849804,0.27363262
Test_1146,0.019297326,0,0.9299728,0.050729852
Test_1147,0.0028010772,0,0.26204342,0.7351555
Test_1148,0.011045489,0,0.98895395,6.3568643e-07
Test_1149,0.96483994,0,0.024776876,0.0103830965
Test_1150,0.45128596,0,0.03658568,0.51212835
Test_1151,0.9978502,0,0.00013531433,0.0020144787
Test_1152,0.002547465,0,0.018793888,0.9786587
Test_1153,0.20512088,0,0.036577992,0.75830114
Test_1154,0.7143119,0,0.0016150462,0.28407314
Test_1155,0.73743033,0,0.0955457,0.16702394
Test_1156,0.011610673,0,0.005847056,0.9825423
Test_1157,0.0002150885,0,0.0008001913,0.99898475
Test_1158,0.09483946,0,0.06656513,0.8385954
Test_1159,0.09817549,0,0.89445066,0.0073739346
Test_1160,0.056508012,0,0.61224455,0.33124745
Test_1161,0.026678575,0,0.1536368,0.8196846
Test_1162,0.80959237,0,0.035112977,0.15529466
Test_1163,0.11643754,0,5.4057723e-06,0.883557
Test_1164,0.0037470614,0,0.0035111518,0.9927418
Test_1165,0.9118057,0,0.015646983,0.072547294
Test_1166,0.08630618,0,1.713878e-05,0.9136767
Test_1167,0.00010227261,0,0.87368774,0.12620993
Test_1168,0.52556366,0,0.015251426,0.4591849
Test_1169,0.3790862,0,0.044400673,0.5765131
Test_1170,0.71129274,0,0.04058875,0.24811849
Test_1171,0.9872262,0,0.009167605,0.0036061844
Test_1172,0.9938466,0,2.4064899e-05,0.006129378
Test_1173,0.005406621,0,0.0020149054,0.99257845
Test_1174,0.75545394,0,0.033300884,0.2112452
Test_1175,0.07924916,0,0.8989378,0.021813056
Test_1176,0.0026397835,0,0.0064475294,0.9909127
Test_1177,0.99832195,0,0.0015810501,9.696371e-05
Test_1178,0.8550274,0,0.09172305,0.053249534
Test_1179,0.28587505,0,0.001741699,0.7123832
Test_1180,0.8215111,0,0.020669563,0.15781936
Test_1181,0.11318018,0,0.85195976,0.03486007
Test_1182,0.60559905,0,0.077701226,0.31669968
Test_1183,0.15618245,0,0.24286185,0.60095567
Test_1184,0.0032907675,0,0.53222275,0.46448648
Test_1185,0.99024886,0,0.008109515,0.0016416389
Test_1186,0.04494212,0,0.00017380585,0.9548841
Test_1187,0.034386594,0,0.0011438944,0.96446955
Test_1188,0.2821808,0,0.027488524,0.6903306
Test_1189,0.9838456,0,5.6503604e-06,0.01614871
Test_1190,0.005229962,0,0.9752656,0.019504381
Test_1191,0.26470715,0,0.44893643,0.2863564
Test_1192,0.018741462,0,0.002549948,0.97870857
Test_1193,0.6623786,0,0.20904514,0.12857628
Test_1194,0.05159806,0,0.019329354,0.92907256
Test_1195,0.9966543,0,0.0011688444,0.0021768534
Test_1196,0.38567343,0,0.046553697,0.56777287
Test_1197,0.0051538716,0,0.36537728,0.62946886
Test_1198,0.0006306642,0,0.07126088,0.92810845
Test_1199,0.018355556,0,0.44876316,0.53288126
Test_1200,0.49239504,0,0.0054216078,0.5021834
Test_1201,0.003061069,0,4.0303275e-05,0.99689865
Test_1202,0.8373736,0,0.03344797,0.1291784
Test_1203,0.768367,0,0.20323963,0.028393421
Test_1204,0.95313436,0,0.017464332,0.029401246
Test_1205,0.0418045,0,0.63020915,0.32798636
Test_1206,0.06436161,0,0.8173105,0.11832794
Test_1207,0.00065664353,0,0.5487287,0.4506147
Test_1208,3.642999e-05,0,0.0008174114,0.9991461
Test_1209,0.0100725815,0,0.42091388,0.56901354
Test_1210,0.0037534535,0,0.08445859,0.911788
Test_1211,3.1508014e-05,0,0.7689447,0.23102376
Test_1212,7.309776e-05,0,0.99865556,0.0012712934
Test_1213,8.4426574e-05,0,0.9516219,0.048293736
Test_1214,0.023334088,0,0.89429265,0.082373366
Test_1215,0.0027905225,0,0.00066523603,0.9965442
Test_1216,0.028458724,0,0.86622375,0.10531759
Test_1217,0.38638133,0,0.613316,0.00030270588
Test_1218,0.030855583,0,0.3382146,0.6309298
Test_1219,0.915622,0,0.025315981,0.059062123
Test_1220,0.12320239,0,0.10776734,0.7690302
Test_1221,0.14789939,0,0.17119192,0.6809087
Test_1222,0.9954234,0,0.0045543257,2.228029e-05
Test_1223,0.0024393445,0,0.9963134,0.0012473398
Test_1224,0.82950675,0,0.013090658,0.15740252
Test_1225,0.0009145246,0,0.8472672,0.15181823
Test_1226,6.9584685e-06,0,0.27000332,0.7299897
Test_1227,0.5422025,0,0.21217297,0.24562456
Test_1228,0.12482356,0,0.8700651,0.0051114154
Test_1229,0.26615992,0,0.0028596434,0.73098046
Test_1230,0.020071767,0,0.33326814,0.6466601
Test_1231,0.060810808,0,0.633843,0.30534616
Test_1232,0.17359957,0,0.8160421,0.0103582665
Test_1233,0.58988404,0,0.07137526,0.33874074
Test_1234,0.036963962,0,0.19437373,0.7686623
Test_1235,0.7569077,0,0.006731485,0.23636086
Test_1236,0.071642645,0,0.07461719,0.8537401
Test_1237,0.4715241,0,0.05867434,0.46980157
Test_1238,0.92241704,0,0.009461679,0.068121344
Test_1239,0.823408,0,0.09253274,0.08405924
Test_1240,0.05996427,0,0.4759146,0.46412107
Test_1241,0.0008344238,0,0.87263393,0.12653166
Test_1242,0.005142212,0,0.14611238,0.84874547
Test_1243,0.7675809,0,0.14083803,0.09158101
Test_1244,0.16446859,0,0.00079344306,0.83473796
Test_1245,0.00024192716,0,0.54692626,0.45283177
Test_1246,0.007968718,0,0.010157112,0.9818742
Test_1247,0.22287486,0,0.00023260179,0.7768926
Test_1248,0.57698035,0,0.41785455,0.0051650903
Test_1249,0.09233239,0,0.88798445,0.019683221
Test_1250,0.2837898,0,0.22176218,0.49444807
Test_1251,0.00034683052,0,0.020857966,0.97879523
Test_1252,0.018711906,0,0.013521569,0.9677665
Test_1253,0.08113712,0,0.05106662,0.86779624
Test_1254,0.09479703,0,0.49660054,0.40860236
Test_1255,0.96664155,0,0.023302302,0.010056117
Test_1256,0.9995222,0,0.00047785387,1.8254322e-08
Test_1257,0.7360276,0,0.0093778325,0.25459456
Test_1258,0.1536847,0,0.5304365,0.3158788
Test_1259,0.2556966,0,0.37453085,0.36977258
Test_1260,0.90841013,0,0.08883261,0.0027572964
Test_1261,0.087027036,0,0.017805977,0.895167
Test_1262,0.0022330633,0,0.1257862,0.8719807
Test_1263,0.22577295,0,0.2902074,0.48401967
Test_1264,0.8405362,0,0.017055735,0.1424081
Test_1265,0.041035593,0,0.10817482,0.85078955
Test_1266,0.12399132,0,0.42589068,0.450118
Test_1267,0.99296474,0,0.0016206425,0.0054146186
Test_1268,0.15877105,0,0.836086,0.0051429383
Test_1269,7.702778e-05,0,0.00022761694,0.9996954
Test_1270,0.68179935,0,0.0034726725,0.314728
Test_1271,0.0020164093,0,0.97510594,0.022877624
Test_1272,0.0034221702,0,0.10497736,0.8916005
Test_1273,0.057469644,0,0.022823788,0.9197066
Test_1274,0.0026468665,0,0.00023533367,0.99711776
Test_1275,0.46874416,0,0.03284322,0.4984126
Test_1276,0.009376151,0,0.38522625,0.6053976
Test_1277,0.0121854525,0,0.37678516,0.6110293
Test_1278,0.99465275,0,0.0016322805,0.0037150055
Test_1279,0.6295062,0,0.11047011,0.26002374
Test_1280,0.3230896,0,0.009048898,0.6678615
Test_1281,0.97314936,0,0.0051994086,0.021651244
Test_1282,0.028738601,0,0.13863364,0.8326278
Test_1283,0.4489033,0,0.014421109,0.5366756
Test_1284,0.025924226,0,0.31830633,0.65576947
Test_1285,0.71767527,0,0.00087711506,0.28144762
Test_1286,0.18545936,0,0.026606342,0.7879343
Test_1287,0.048565987,0,0.16311759,0.78831637
Test_1288,1.0765196e-08,0,0.9998925,0.00010754383
Test_1289,0.76274043,0,0.06587158,0.17138797
Test_1290,0.16935381,0,0.17189713,0.65874904
Test_1291,0.07408823,0,0.54153115,0.38438067
Test_1292,0.8109066,0,3.431038e-05,0.18905911
Test_1293,1.6692546e-05,0,0.00089734525,0.9990859
Test_1294,0.06693065,0,0.9319939,0.0010754989
Test_1295,0.002776817,0,0.7800806,0.2171425
Test_1296,0.054083783,0,0.6186496,0.3272666
Test_1297,0.36894664,0,0.5194803,0.111573115
Test_1298,0.39508572,0,0.27254564,0.33236864
Test_1299,0.9434973,0,0.011892813,0.04460986
Test_1300,0.020161128,0,0.9741014,0.005737516
Test_1301,0.54772085,0,0.040420584,0.41185856
Test_1302,0.99713033,0,0.0023455357,0.00052419567
Test_1303,0.003597029,0,0.010682137,0.9857209
Test_1304,0.23049049,0,0.452209,0.3173005
Test_1305,0.45559308,0,0.0032425933,0.54116434
Test_1306,0.021831222,0,0.016854929,0.96131384
Test_1307,0.98755103,0,3.9436105e-05,0.012409525
Test_1308,0.0013197123,0,0.42843032,0.57025003
Test_1309,0.006256281,0,0.02888529,0.96485835
Test_1310,0.0039881677,0,6.7496586e-08,0.99601173
Test_1311,0.08475532,0,0.054674584,0.8605701
Test_1312,0.67512643,0,0.00386753,0.32100603
Test_1313,0.006966218,0,0.35420004,0.63883376
Test_1314,0.9956682,0,0.001637506,0.0026943856
Test_1315,0.48304024,0,0.44959491,0.06736485
Test_1316,0.9609743,0,0.031352602,0.0076731117
Test_1317,0.05349701,0,0.039372273,0.9071307
Test_1318,0.63047904,0,0.060458917,0.30906206
Test_1319,0.027591744,0,0.101039425,0.8713689
Test_1320,0.015374119,0,0.12818184,0.856444
Test_1321,0.0052064336,0,0.77778625,0.21700728
Test_1322,0.5359174,0,6.520533e-08,0.46408257
Test_1323,0.06588161,0,0.43244264,0.5016757
Test_1324,0.02706937,0,0.25520527,0.7177254
Test_1325,0.0694415,0,0.5868166,0.34374192
Test_1326,5.691013e-07,0,0.9953951,0.004604269
Test_1327,0.009625103,0,0.5435675,0.44680744
Test_1328,0.011845657,0,0.021947347,0.96620697
Test_1329,0.60982466,0,0.010509647,0.37966573
Test_1330,0.0013219253,0,2.957915e-08,0.998678
Test_1331,0.6953209,0,0.24159203,0.063087
Test_1332,0.017071972,0,0.0013921662,0.98153585
Test_1333,0.09586472,0,0.7702334,0.13390191
Test_1334,0.00041546155,0,0.34426808,0.6553164
Test_1335,0.0010308818,0,0.9223883,0.07658079
Test_1336,0.021516353,0,0.4208481,0.55763555
Test_1337,0.0010554515,0,5.4181353e-05,0.99889034
Test_1338,0.009579761,0,0.14421791,0.84620225
Test_1339,0.455711,0,0.028148627,0.5161404
Test_1340,0.8817639,0,0.012815819,0.105420254
Test_1341,0.04594818,0,0.78458965,0.16946216
Test_1342,0.0014102613,0,0.9796276,0.01896219
Test_1343,0.00014683395,0,0.00019092545,0.9996623
Test_1344,0.009026669,0,0.26177716,0.7291962
Test_1345,0.3826909,0,0.0011406218,0.6161685
Test_1346,0.00019766718,0,0.01807543,0.9817269
Test_1347,0.35295773,0,0.028002514,0.6190398
Test_1348,0.9278868,0,0.002136956,0.06997631
Test_1349,0.05319911,0,0.00546326,0.94133765
Test_1350,0.9675955,0,0.030060949,0.002343499
Test_1351,0.00028485467,0,5.127961e-06,0.99971
Test_1352,0.99741346,0,0.0019128615,0.00067372253
Test_1353,0.17214863,0,0.5069486,0.32090276
Test_1354,0.9313223,0,0.023048975,0.045628708
Test_1355,0.5207817,0,0.43397027,0.045247965
Test_1356,0.0003289367,0,0.002387689,0.99728334
Test_1357,0.023791604,0,0.95034003,0.025868347
Test_1358,0.34646407,0,0.018723663,0.6348123
Test_1359,0.05018552,0,0.000834217,0.9489803
Test_1360,0.9087905,0,0.00013088866,0.09107861
Test_1361,0.9542201,0,5.9304155e-05,0.045720637
Test_1362,3.3422334e-06,0,0.99985707,0.0001395339
Test_1363,0.4582933,0,0.52875173,0.012954969
Test_1364,0.86323404,0,0.00019848427,0.13656749
Test_1365,0.0010249444,0,0.021976326,0.97699875
Test_1366,0.3248973,0,0.11500183,0.5601009
Test_1367,0.93694687,0,8.3774896e-05,0.06296939
Test_1368,0.8678799,0,0.0731281,0.058991972
Test_1369,0.8141403,0,0.074893765,0.11096595
Test_1370,0.595256,0,0.36568156,0.03906251
Test_1371,0.0035009475,0,0.03354828,0.96295077
Test_1372,0.91328496,0,0.074558005,0.012157138
Test_1373,0.9498995,0,0.0046118377,0.045488734
Test_1374,0.008832813,0,0.006623719,0.9845435
Test_1375,0.0017420389,0,5.6228633e-05,0.9982017
Test_1376,0.2635296,0,0.5093125,0.22715792
Test_1377,0.019778272,0,0.977433,0.0027886673
Test_1378,0.99994826,0,2.531947e-05,2.6449761e-05
Test_1379,0.036381204,0,0.9405042,0.02311456
Test_1380,0.018318865,0,0.7454798,0.23620132
Test_1381,0.06207025,0,0.91124284,0.026686907
Test_1382,5.853715e-06,0,0.00054216647,0.99945194
Test_1383,0.00016375541,0,0.0025402717,0.9972959
Test_1384,0.033824682,0,0.11825189,0.8479234
Test_1385,0.9982346,0,0.00050298154,0.001262334
Test_1386,0.6590842,0,0.20907229,0.13184354
Test_1387,0.0006190209,0,0.00036800958,0.99901295
Test_1388,0.47467336,0,0.04435906,0.48096755
Test_1389,0.007778387,0,0.982153,0.010068564
Test_1390,0.0045181774,0,0.038128816,0.95735294
Test_1391,0.015310758,0,0.39691153,0.5877777
Test_1392,0.004224886,0,0.040268935,0.95550615
Test_1393,0.07637405,0,0.0016882028,0.9219377
Test_1394,0.34876043,0,0.62814647,0.02309306
Test_1395,0.09756922,0,0.8902195,0.012211334
Test_1396,0.05802493,0,0.3067721,0.63520294
Test_1397,0.040885795,0,0.94042134,0.018692978
Test_1398,0.00016020777,0,0.6925875,0.30725232
Test_1399,0.016049838,0,0.14488065,0.83906955
Test_1400,0.0128691085,0,0.015597305,0.9715336
Test_1401,0.78874487,0,0.0007600951,0.21049498
Test_1402,0.17972368,0,0.7327287,0.087547585
Test_1403,0.97456235,0,0.0033529298,0.022084668
Test_1404,0.72999364,0,9.1007256e-05,0.26991528
Test_1405,0.42614156,0,0.53194755,0.041910842
Test_1406,7.815545e-05,0,0.99243015,0.007491662
Test_1407,0.0024177907,0,0.95691264,0.040669568
Test_1408,0.0035555856,0,0.7803836,0.2160608
Test_1409,0.0052602226,0,3.055599e-05,0.99470925
Test_1410,0.26508522,0,0.42015764,0.31475714
Test_1411,0.07695601,0,0.06708662,0.8559573
Test_1412,0.0044735484,0,0.27934858,0.7161778
Test_1413,0.0037464919,0,0.042279236,0.9539743
Test_1414,0.28583,0,0.0932485,0.6209215
Test_1415,0.5683311,0,0.033304334,0.39836463
Test_1416,0.00046423156,0,0.019746898,0.97978884
Test_1417,0.022989469,0,0.4980921,0.4789184
Test_1418,0.547242,0,0.40192935,0.05082869
Test_1419,0.0034116074,0,0.36826563,0.6283228
Test_1420,0.021908442,0,0.48425993,0.4938316
Test_1421,0.00601003,0,0.12402755,0.86996245
Test_1422,0.9966691,0,0.0029354542,0.0003954646
Test_1423,0.061480075,0,0.9360448,0.0024750556
Test_1424,0.68055,0,0.1078334,0.21161664
Test_1425,0.00019162847,0,0.42467391,0.5751344
Test_1426,0.00093006104,0,0.6843083,0.31476167
Test_1427,0.027985713,0,0.1416379,0.8303763
Test_1428,0.0014154512,0,0.99283856,0.0057460587
Test_1429,0.3844256,0,0.24567567,0.3698987
Test_1430,0.008870477,0,0.614814,0.37631553
Test_1431,0.11650103,0,0.7784143,0.105084665
Test_1432,0.31774417,0,0.21633935,0.46591648
Test_1433,0.4210935,0,0.00068085216,0.5782257
Test_1434,0.0013316758,0,0.06764766,0.9310207
Test_1435,0.0036446438,0,0.38587043,0.61048496
Test_1436,0.91947645,0,0.010638166,0.0698853
Test_1437,0.6557318,0,0.038505588,0.30576256
Test_1438,9.0774374e-05,0,0.8098696,0.19003963
Test_1439,0.025641322,0,0.91796476,0.056393977
Test_1440,0.12629622,0,0.8065984,0.067105375
Test_1441,8.019643e-05,0,0.9554939,0.04442584
Test_1442,0.861482,0,0.0005324628,0.13798547
Test_1443,7.076761e-06,0,0.00051083753,0.9994821
Test_1444,0.008514955,0,0.3489239,0.64256114
Test_1445,2.4246658e-06,0,8.695849e-06,0.9999889
Test_1446,0.23706283,0,0.0133204,0.74961674
Test_1447,0.00019121986,0,0.039389044,0.9604198
Test_1448,0.0032817,0,0.8094275,0.18729079
Test_1449,0.5570588,0,0.18782762,0.25511357
Test_1450,0.3952841,0,0.054302208,0.5504137
Test_1451,3.326449e-06,0,0.32992157,0.67007506
Test_1452,0.0027648616,0,0.030160602,0.9670746
Test_1453,0.015975483,0,0.035023283,0.9490012
Test_1454,0.004647781,0,0.878454,0.116898134
Test_1455,0.9793098,0,0.0074267783,0.013263398
Test_1456,0.024833942,0,0.26779687,0.7073692
Test_1457,0.007664887,0,0.02335122,0.9689839
Test_1458,0.041766427,0,0.008347635,0.94988596
Test_1459,0.8798793,0,0.011056105,0.109064594
Test_1460,4.2139895e-06,0,2.9113878e-07,0.99999547
Test_1461,0.0005328377,0,0.04434396,0.9551232
Test_1462,0.3467084,0,0.06387021,0.5894214
Test_1463,0.0003263505,0,0.20386967,0.79580396
Test_1464,0.9999429,0,1.996082e-05,3.7132984e-05
Test_1465,0.26125208,0,0.24801913,0.49072877
Test_1466,0.96005553,0,0.014399616,0.025544958
Test_1467,0.012408779,0,0.5258506,0.46174064
Test_1468,0.033291906,0,0.9188345,0.047873624
Test_1469,0.0008983918,0,0.9987903,0.00031136873
Test_1470,0.0020749667,0,0.002320485,0.99560463
Test_1471,0.26536015,0,0.00010395866,0.73453593
Test_1472,0.015294998,0,0.042759288,0.94194573
Test_1473,0.071463004,0,0.6266193,0.3019177
Test_1474,0.9453708,0,0.015580281,0.039048906
Test_1475,0.96447843,0,0.00732295,0.028198555
Test_1476,0.011475034,0,0.17197719,0.81654775
Test_1477,0.1561909,0,0.07461835,0.7691907
Test_1478,0.056075294,0,0.009773218,0.9341514
Test_1479,0.48846018,0,0.026118914,0.4854209
Test_1480,0.061448276,0,1.8603036e-05,0.9385331
Test_1481,0.3603864,0,0.04190896,0.59770465
Test_1482,0.11768716,0,0.30890968,0.5734032
Test_1483,0.3882762,0,0.012757984,0.5989659
Test_1484,0.12679836,0,0.0974896,0.775712
Test_1485,0.23180209,0,0.24730991,0.52088803
Test_1486,4.4647022e-05,0,0.9964574,0.003497936
Test_1487,0.8355738,0,0.15418492,0.010241257
Test_1488,0.29214218,0,0.00011090122,0.7077469
Test_1489,0.043074526,0,0.16229561,0.7946299
Test_1490,0.01231624,0,0.06211609,0.9255677
Test_1491,0.0036823698,0,0.7662779,0.23003975
Test_1492,3.4199806e-05,0,0.96503043,0.034935404
Test_1493,0.95496583,0,1.4690407e-05,0.04501943
Test_1494,0.63716877,0,0.19137082,0.17146042
Test_1495,0.9999739,0,4.440236e-16,2.6151409e-05
Test_1496,0.0017100801,0,0.17674154,0.8215484
Test_1497,0.56749135,0,0.43250504,3.6386123e-06
Test_1498,0.004388476,0,0.5376865,0.45792496
Test_1499,2.6117094e-05,0,0.99923813,0.0007357391
Test_1500,0.55451614,0,0.1414467,0.30403715
Test_1501,0.9941936,0,0.0004359498,0.005370468
Test_1502,0.0010448373,0,0.0018640844,0.99709105
Test_1503,0.88717043,0,0.09505372,0.017775895
Test_1504,0.03413608,0,0.0009467914,0.96491706
Test_1505,0.022643074,0,0.2694891,0.7078678
Test_1506,0.23750836,0,0.44058463,0.3219071
Test_1507,0.00930534,0,0.83248544,0.15820917
Test_1508,0.003333385,0,0.95635843,0.040308297
Test_1509,0.02435562,0,0.81176114,0.16388322
Test_1510,0.52893317,0,0.029506642,0.44156024
Test_1511,0.8765545,0,0.080746666,0.042698815
Test_1512,0.43594822,0,0.011360222,0.5526916
Test_1513,0.23616713,0,0.062593095,0.7012398
Test_1514,0.0007804407,0,0.9197405,0.07947914
Test_1515,0.00019154337,0,0.080162056,0.9196464
Test_1516,0.0012763924,0,0.9384838,0.06023981
Test_1517,0.11392107,0,0.021689272,0.86438966
Test_1518,0.7476249,0,0.0018167975,0.25055835
Test_1519,0.0034272128,0,0.75229186,0.24428092
Test_1520,0.00040096624,0,0.00023164232,0.9993674
Test_1521,0.6961952,0,0.26143095,0.042373855
Test_1522,0.064617276,0,0.02745634,0.9079264
Test_1523,0.00585622,0,0.09964432,0.8944995
Test_1524,0.097152546,0,0.4620715,0.440776
Test_1525,0.800037,0,0.009417021,0.19054596
Test_1526,0.9187557,0,0.03483774,0.046406534
Test_1527,0.020958796,0,0.9459898,0.03305137
Test_1528,0.5129639,0,0.40328532,0.083750755
Test_1529,0.56687945,0,0.06693665,0.36618388
Test_1530,0.047652904,0,0.08683931,0.8655078
Test_1531,0.98553526,0,0.00860098,0.005863793
Test_1532,0.09603479,0,0.14329427,0.76067096
Test_1533,0.7853962,0,0.0014559284,0.2131479
Test_1534,0.05178337,0,0.14254095,0.8056757
Test_1535,0.6369923,0,0.29783058,0.06517717
Test_1536,0.07423279,0,0.9159826,0.009784649
Test_1537,0.29149866,0,0.038828123,0.6696732
Test_1538,0.029495152,0,0.2919691,0.67853576
Test_1539,0.1552415,0,0.21606712,0.6286914
Test_1540,0.84414107,0,1.282596e-07,0.15585883
Test_1541,0.99075454,0,2.64014e-06,0.009242795
Test_1542,0.06949055,0,0.20335631,0.7271532
Test_1543,0.73034376,0,0.24716051,0.022495741
Test_1544,0.77131516,0,0.030330455,0.19835433
Test_1545,0.00022578903,0,0.006716688,0.9930575
Test_1546,0.53203416,0,0.009567102,0.45839873
Test_1547,0.393585,0,0.031381037,0.57503396
Test_1548,0.007417039,0,1.5171171e-05,0.9925678
Test_1549,0.00013860114,0,0.9827976,0.017063834
Test_1550,6.9994603e-06,0,0.767538,0.232455
Test_1551,0.0078715505,0,0.0042883693,0.9878401
Test_1552,0.00019105118,0,0.9896796,0.010129423
Test_1553,0.9879467,0,0.0038708216,0.008182524
Test_1554,0.04785531,0,0.59505635,0.35708836
Test_1555,0.3933517,0,0.2973078,0.30934054
Test_1556,0.82939655,0,0.052110318,0.118493125
Test_1557,0.9780109,0,0.00084026565,0.02114884
Test_1558,1.4821023e-09,0,0.9995454,0.00045462698
Test_1559,0.7456949,0,0.0026326599,0.25167242
Test_1560,0.010952583,0,0.8930325,0.096014954
Test_1561,0.21924132,0,0.106934816,0.6738239
Test_1562,0.0041757184,0,0.7441379,0.25168633
Test_1563,0.085889794,0,0.13981417,0.77429605
Test_1564,0.46358615,0,1.50257865e-05,0.5363988
Test_1565,0.00036577525,0,0.009490372,0.9901439
Test_1566,0.048005402,0,0.0003183719,0.9516762
Test_1567,0.9797966,0,0.0075918795,0.012611625
Test_1568,0.04152907,0,0.8304846,0.12798639
Test_1569,0.9980715,0,0.00057514844,0.0013534235
Test_1570,0.41190892,0,0.051587112,0.536504
Test_1571,0.0067539406,0,0.001013891,0.9922322
Test_1572,0.9994005,0,0.00017916493,0.00042030928
Test_1573,0.71443164,0,0.07993182,0.20563653
Test_1574,0.2929223,0,0.70661086,0.00046679628
Test_1575,0.0025386775,0,0.81899357,0.17846775
Test_1576,0.02057958,0,0.84470636,0.13471404
Test_1577,0.0008324017,0,0.27478725,0.7243804
Test_1578,0.20356835,0,0.273624,0.52280766
Test_1579,0.61849064,0,0.024313066,0.35719636
Test_1580,0.38288274,0,0.477046,0.14007126
Test_1581,0.0002592213,0,0.018608926,0.9811319
Test_1582,0.98634523,0,0.009727893,0.00392688
Test_1583,0.97098374,0,0.024392944,0.004623331
Test_1584,0.8176346,0,0.0044304277,0.17793505
Test_1585,0.0031708058,0,0.5199028,0.47692636
Test_1586,0.28668004,0,0.55740404,0.15591598
Test_1587,0.33793756,0,0.00086277974,0.6611996
Test_1588,0.23237179,0,0.18566385,0.5819644
Test_1589,0.022855086,0,0.97404367,0.0031012702
Test_1590,2.2241535e-05,0,0.0009657519,0.999012
Test_1591,0.7556431,0,0.23910345,0.0052534402
Test_1592,0.008306532,0,0.003208751,0.9884848
Test_1593,0.0028568937,0,0.09288192,0.90426123
Test_1594,0.007715294,0,0.0061448715,0.9861398
Test_1595,0.9249095,0,0.043838188,0.031252317
Test_1596,0.40322843,0,0.0034815357,0.59329
Test_1597,0.11694144,0,0.4518334,0.43122518
Test_1598,0.023350993,0,0.2760596,0.7005894
Test_1599,0.0025265147,0,0.88593835,0.111535095
Test_1600,0.6241507,0,0.32733113,0.048518196
Test_1601,0.018667415,0,0.105263695,0.87606883
Test_1602,0.40399358,0,0.0457521,0.55025434
Test_1603,0.08766239,0,0.8789369,0.03340071
Test_1604,0.00086326816,0,7.3434744e-06,0.99912935
Test_1605,0.6228165,0,0.27955195,0.09763162
Test_1606,0.985879,0,8.585747e-05,0.0140350945
