image_id,healthy,multiple_diseases,rust,scab
Test_925,0.9836431,8.7558634e-05,0.015856115,0.00041311656
Test_926,0.00058195303,0.00046543567,0.99895215,4.2510194e-07
Test_927,0.06732412,0.39488423,0.23251365,0.30527803
Test_928,0.08127883,0.028527232,0.8817752,0.0084187575
Test_929,0.7078163,0.014222817,0.018747125,0.25921375
Test_930,0.09033394,0.18610908,0.64543724,0.07811968
Test_931,0.64515793,0.012137874,0.32383308,0.018871043
Test_932,0.2595508,0.031372678,0.040892687,0.6681838
Test_933,0.8959813,0.0061660334,0.08169021,0.016162476
Test_934,0.84537,0.013093788,0.0436642,0.09787205
Test_935,0.0055268714,0.47934836,0.20609476,0.30903006
Test_936,0.03942944,0.0045067095,0.0014667442,0.9545971
Test_937,0.0024887216,0.0140902875,0.9825745,0.00084650033
Test_938,0.08626806,0.11593379,0.057172902,0.7406253
Test_939,0.7872483,0.0033879734,0.20023368,0.009129958
Test_940,0.038602393,0.040202025,0.054608352,0.86658716
Test_941,0.06823411,0.11933784,0.06459165,0.7478364
Test_942,0.0073510837,0.06533245,0.10754244,0.81977403
Test_943,1.8241608e-10,0.00015129073,0.9998487,6.008841e-10
Test_944,0.3096469,0.13669656,0.22706005,0.32659647
Test_945,0.68201774,0.025021844,0.18123822,0.111722216
Test_946,0.4926224,0.009483893,0.4948885,0.0030051249
Test_947,0.16168015,0.028004698,0.7263655,0.08394964
Test_948,0.83041424,0.0028878064,0.16215189,0.0045460695
Test_949,0.4809713,0.03189836,0.43462315,0.052507237
Test_950,0.016278513,0.028967747,0.008174382,0.94657934
Test_951,2.1395863e-06,0.0002100231,0.9997867,1.1346116e-06
Test_952,0.008102087,0.0019433135,0.0012378708,0.9887166
Test_953,0.00012842921,0.0004187771,0.00014903049,0.9993038
Test_954,0.6403912,0.020492055,0.26044932,0.078667544
Test_955,0.66047287,0.032296464,0.17269838,0.1345322
Test_956,0.039215356,0.08496509,0.007498711,0.8683208
Test_957,0.1832608,0.010547661,0.060800243,0.74539125
Test_958,0.001889761,0.73240745,0.2515563,0.014146586
Test_959,0.95872533,0.00010967336,0.04099952,0.00016537978
Test_960,0.40248808,0.036191672,0.5342033,0.027116936
Test_961,0.50436217,0.04433207,0.39295724,0.05834851
Test_962,0.5253648,0.021226492,0.4241332,0.029275455
Test_963,0.03313573,0.0010757894,0.9655992,0.00018933658
Test_964,8.309011e-08,3.3408094e-05,0.9999665,1.0970233e-08
Test_965,0.1312816,0.04038124,0.8027691,0.025568042
Test_966,0.34855694,0.051945806,0.44776306,0.15173426
Test_967,0.12840278,0.07354196,0.7586848,0.039370406
Test_968,6.657177e-06,0.00016119084,0.99983215,2.0563798e-08
Test_969,3.4711473e-05,0.029789822,0.97005063,0.00012472873
Test_970,0.9435308,0.0043381825,0.045590706,0.0065403725
Test_971,0.0046763807,0.002864965,0.0019087204,0.99055
Test_972,0.000112363996,0.0045613637,0.99531436,1.1864251e-05
Test_973,8.931582e-05,0.005833521,0.99403536,4.188724e-05
Test_974,0.6559259,0.01202214,0.2816243,0.050427645
Test_975,0.88897735,0.015180113,0.042454418,0.05338813
Test_976,0.0018816558,0.0010461616,0.99705136,2.0822774e-05
Test_977,0.4384914,0.09619526,0.1098853,0.35542804
Test_978,0.15879638,0.0002891974,0.8335322,0.0073821754
Test_979,0.75528747,0.0098533835,0.17769039,0.057168778
Test_980,0.32416975,0.011155163,0.18528013,0.479395
Test_981,0.00767992,0.0037704376,0.006334996,0.9822146
Test_982,0.99045336,0.0002131768,0.008288148,0.0010454085
Test_983,0.13961777,0.25066802,0.1800821,0.4296321
Test_984,0.00043152636,0.00022230239,3.878951e-05,0.9993073
Test_985,0.02257959,0.010257693,0.008933716,0.958229
Test_986,9.3810595e-05,0.00016550874,2.4674246e-05,0.999716
Test_987,0.01439468,0.28058678,0.6395101,0.06550843
Test_988,0.9375796,0.00021639965,0.061433207,0.00077085797
Test_989,0.66943634,0.02660265,0.1746808,0.12928015
Test_990,0.2604042,0.098235965,0.1596302,0.48172966
Test_991,0.018465316,0.5830353,0.24159728,0.15690209
Test_992,0.15790218,0.1834588,0.4922789,0.16636012
Test_993,0.56211805,0.021444697,0.38529196,0.031145278
Test_994,0.7449009,0.01685828,0.09138378,0.14685711
Test_995,0.21529783,0.056278147,0.22706889,0.5013551
Test_996,0.021212695,0.069081046,0.85855913,0.051147137
Test_997,0.0016663263,0.06350309,0.93387127,0.0009592823
Test_998,0.8190597,0.008385239,0.1433748,0.029180188
Test_999,0.0013412037,0.008825406,0.98968714,0.00014627643
Test_1000,0.026604762,0.0028398174,0.97044957,0.00010580867
Test_1001,0.04031774,0.0772613,0.78684044,0.09558059
Test_1002,0.35349157,0.021052035,0.5559214,0.06953504
Test_1003,0.0038607959,0.008392955,0.09892596,0.88882023
Test_1004,0.07260717,0.05903999,0.04354163,0.8248112
Test_1005,0.9136208,0.004303065,0.063644476,0.018431572
Test_1006,0.0030270852,0.19926271,0.41609272,0.38161746
Test_1007,0.015801976,0.062241025,0.15733723,0.76461977
Test_1008,0.12684372,0.061964035,0.08748775,0.72370446
Test_1009,0.031185117,0.22699885,0.5708623,0.1709537
Test_1010,0.012049139,0.007223188,0.9801114,0.0006161832
Test_1011,4.4197193e-05,0.00042188965,0.9995266,7.2626062e-06
Test_1012,0.0011466637,0.001433806,0.0021352312,0.9952844
Test_1013,0.0030821576,0.008157299,0.9878785,0.0008820715
Test_1014,0.20315814,0.07078008,0.61052084,0.11554094
Test_1015,0.42984098,0.0818936,0.24037772,0.24788769
Test_1016,0.20101632,0.019686148,0.7347579,0.04453963
Test_1017,0.0021632484,0.000345133,0.9974744,1.7246475e-05
Test_1018,0.0001240935,0.0007470768,1.0519347e-05,0.9991184
Test_1019,0.001169239,0.012547825,0.9847883,0.0014947403
Test_1020,5.3075954e-08,2.7349566e-05,0.9999726,1.2713367e-09
Test_1021,0.9695709,0.0004933598,0.023326501,0.006609326
Test_1022,0.29023612,0.1378779,0.25545448,0.3164315
Test_1023,0.7636988,0.012398904,0.19149847,0.032403838
Test_1024,0.658756,0.026242856,0.13295479,0.18204631
Test_1025,0.031599518,0.013477994,0.079270706,0.8756517
Test_1026,0.36606526,0.04423083,0.50714946,0.08255445
Test_1027,8.704572e-06,6.0119255e-05,2.9907933e-06,0.99992824
Test_1028,0.7377862,0.020459216,0.20205893,0.039695658
Test_1029,0.6947183,0.00901088,0.27663887,0.019631911
Test_1030,0.3991794,0.035834517,0.505826,0.059160054
Test_1031,0.00027897372,0.00021939562,5.16668e-05,0.9994499
Test_1032,0.2653796,0.04503238,0.073326476,0.6162615
Test_1033,0.00045427095,0.001683208,0.9976421,0.00022034941
Test_1034,0.00010383046,0.02221784,0.97750163,0.00017678484
Test_1035,0.1114308,0.0060033007,0.8784729,0.004092965
Test_1036,0.41499123,0.0093097435,0.17730533,0.3983937
Test_1037,0.85278124,0.009177334,0.10827094,0.029770525
Test_1038,0.0001601704,0.0009213238,0.0014417296,0.99747676
Test_1039,0.01618898,0.013082426,0.053030226,0.9176983
Test_1040,0.14735764,0.05483508,0.017116208,0.7806911
Test_1041,0.08595121,0.016339488,0.01765054,0.8800587
Test_1042,0.24865174,0.044786483,0.6054664,0.10109533
Test_1043,0.113830194,0.085501246,0.7093985,0.091270104
Test_1044,0.6454504,0.00928822,0.28880614,0.056455214
Test_1045,0.033367123,0.020991016,0.89758724,0.0480546
Test_1046,0.6118701,0.020573951,0.23291446,0.13464154
Test_1047,0.8330048,0.008798175,0.08262231,0.07557473
Test_1048,0.1379048,0.18612781,0.1329843,0.54298306
Test_1049,0.002175578,0.0010728661,0.00092200626,0.9958295
Test_1050,0.6604312,0.013388324,0.16586642,0.16031407
Test_1051,0.07242304,0.116586104,0.0765617,0.7344292
Test_1052,0.8579292,9.58355e-05,0.009926621,0.13204834
Test_1053,0.011581369,0.041508052,0.9432416,0.003668864
Test_1054,0.68468106,0.0016573713,0.31235892,0.0013026951
Test_1055,0.09230778,0.20862195,0.068315625,0.63075465
Test_1056,0.1818481,0.042060055,0.76727635,0.008815456
Test_1057,0.121302694,0.11357384,0.13804756,0.6270759
Test_1058,0.8422687,0.003931688,0.09155891,0.06224069
Test_1059,0.016861925,0.028752636,0.9458197,0.008565757
Test_1060,0.6336555,0.015292228,0.29831025,0.052741993
Test_1061,0.14772992,0.015520708,0.0770206,0.7597288
Test_1062,0.31692785,0.002500981,0.07709364,0.60347754
Test_1063,0.05916948,0.01955342,0.9177404,0.0035367298
Test_1064,0.18218498,0.13592839,0.07276573,0.60912085
Test_1065,0.6021677,0.008485521,0.21066786,0.1786789
Test_1066,0.029432582,0.052577592,0.023195803,0.8947941
Test_1067,0.52451605,0.1137582,0.11226014,0.24946557
Test_1068,0.0007480502,0.55933464,0.42896536,0.010951976
Test_1069,0.24062786,0.008918953,0.73232985,0.018123306
Test_1070,0.8213953,0.0008750001,0.056532074,0.12119764
Test_1071,0.010906885,0.21380627,0.7239608,0.051326055
Test_1072,0.02238429,0.05869776,0.89236456,0.026553402
Test_1073,0.003964519,0.04832941,0.94292706,0.0047790497
Test_1074,0.34066182,0.12724745,0.33794206,0.1941486
Test_1075,0.02584572,0.07655207,0.12758097,0.7700212
Test_1076,0.01878984,0.0034257523,0.00046070653,0.9773237
Test_1077,0.77536964,0.020948399,0.1808472,0.022834718
Test_1078,0.53543186,0.04755663,0.3152703,0.10174118
Test_1079,1.5097935e-05,0.07407807,0.9254696,0.00043722417
Test_1080,0.55349374,0.024915082,0.38531205,0.036279082
Test_1081,0.2939945,0.24222368,0.23940223,0.2243796
Test_1082,0.26951393,0.014100911,0.16351312,0.55287206
Test_1083,0.8500721,0.008382604,0.032145288,0.10940011
Test_1084,0.048773095,0.20602793,0.7058969,0.03930201
Test_1085,0.004752691,0.0017342189,0.0022162613,0.99129677
Test_1086,0.28693148,0.088811465,0.39845997,0.22579709
Test_1087,0.005792617,0.0049584173,0.008225328,0.98102355
Test_1088,2.5627828e-06,0.016887935,0.9831093,2.3630828e-07
Test_1089,0.050281968,0.035406828,0.06410021,0.85021096
Test_1090,0.1228041,0.06597127,0.72863984,0.08258488
Test_1091,0.2501016,0.025699032,0.6837838,0.040415574
Test_1092,0.49938503,0.04580703,0.38391668,0.07089121
Test_1093,0.1940305,0.14166294,0.25791854,0.40638795
Test_1094,0.36517662,0.00927555,0.6178101,0.0077377683
Test_1095,0.103343666,0.019031217,0.029870497,0.84775466
Test_1096,0.0006153174,0.009684669,0.95406944,0.035630602
Test_1097,0.9008525,0.003971909,0.024536869,0.070638664
Test_1098,0.13904853,0.13490869,0.34551072,0.38053206
Test_1099,0.016649306,0.08910952,0.84827083,0.04597036
Test_1100,0.059840232,0.40342826,0.37978768,0.15694389
Test_1101,0.49442112,0.029308263,0.3822784,0.09399214
Test_1102,0.021260168,0.12923308,0.5682256,0.28128108
Test_1103,0.6436694,0.03686782,0.10207258,0.21739021
Test_1104,0.1744668,0.07947249,0.45778525,0.28827545
Test_1105,0.023095567,0.035153225,0.019868132,0.921883
Test_1106,0.9707856,0.0002556299,0.028837796,0.00012098177
Test_1107,0.0018466985,0.06911585,0.9162293,0.012808132
Test_1108,0.8490947,0.0043981434,0.13337024,0.013136958
Test_1109,0.47397017,0.0061342996,0.50728106,0.012614453
Test_1110,0.00019382431,0.00016250044,0.9996432,5.085699e-07
Test_1111,0.0022412364,0.0111904815,0.98020375,0.0063645043
Test_1112,0.89306694,0.0016228375,0.10373789,0.0015723627
Test_1113,0.23115842,0.007880653,0.7514629,0.009498049
Test_1114,5.779321e-10,7.949985e-06,0.999992,1.8186468e-11
Test_1115,0.00025299902,0.0011562881,0.99859005,5.739557e-07
Test_1116,0.00025843634,0.109812826,0.889143,0.00078572956
Test_1117,0.87815225,0.0127786165,0.082380235,0.026688874
Test_1118,0.003870313,0.015562215,0.97541875,0.0051486637
Test_1119,4.2273365e-05,7.96532e-05,3.8643822e-05,0.9998394
Test_1120,0.07150047,0.13266775,0.77599585,0.019835956
Test_1121,0.01184559,0.08484992,0.89474535,0.008559148
Test_1122,0.033875953,0.219412,0.26112688,0.4855852
Test_1123,0.8540465,0.01046681,0.11682859,0.018658085
Test_1124,2.2498516e-10,2.0908987e-05,0.99997914,2.4505325e-11
Test_1125,0.56158125,0.03102567,0.073081814,0.33431122
Test_1126,0.7842446,0.005576432,0.06636168,0.14381726
Test_1127,0.008216208,0.091230586,0.4135375,0.48701572
Test_1128,0.30245385,0.008298363,0.68091816,0.008329578
Test_1129,4.920592e-10,8.96802e-06,0.99999106,6.308084e-11
Test_1130,5.300376e-06,1.4377074e-05,1.3705506e-05,0.9999666
Test_1131,0.97851926,0.00027651765,0.020524114,0.0006799846
Test_1132,0.031088449,0.32886234,0.5432695,0.09677971
Test_1133,0.37001777,0.04878726,0.016530018,0.56466496
Test_1134,0.03529124,0.029416323,0.91448075,0.020811614
Test_1135,0.3951582,0.01994397,0.5207603,0.064137556
Test_1136,0.00037090617,0.00012893564,0.0001402492,0.9993599
Test_1137,0.48624843,0.074947275,0.23467629,0.20412809
Test_1138,0.12951542,0.071089834,0.048584748,0.75081
Test_1139,0.206074,0.18308154,0.04907514,0.56176937
Test_1140,0.49260825,0.03341491,0.34134123,0.13263565
Test_1141,0.0003333548,0.0004643541,0.00010340904,0.9990989
Test_1142,0.16373193,0.04775279,0.7866909,0.0018244446
Test_1143,0.11581478,0.12166168,0.6200955,0.14242809
Test_1144,0.009634183,0.012377534,0.97729504,0.0006932918
Test_1145,0.43726382,0.048320957,0.16532587,0.34908935
Test_1146,0.0037352168,0.028493723,0.9171841,0.05058699
Test_1147,0.00010541638,0.00030788133,0.0012711744,0.9983156
Test_1148,0.0033276563,0.19251199,0.77722317,0.026937123
Test_1149,0.87253124,0.01355338,0.08932476,0.024590572
Test_1150,0.7078341,0.00090296793,0.29081967,0.00044322145
Test_1151,0.94894946,0.0013595957,0.038958903,0.010732034
Test_1152,0.57350594,0.035421748,0.13024825,0.26082408
Test_1153,0.36505952,0.018728364,0.021335158,0.5948769
Test_1154,0.027969444,0.02060704,0.45331234,0.4981112
Test_1155,4.7119313e-05,0.0011894176,0.99876297,4.446822e-07
Test_1156,0.15007621,0.06702993,0.074871995,0.7080219
Test_1157,0.0004126707,0.0004540382,0.00012282438,0.99901044
Test_1158,0.84963316,0.012284077,0.05426611,0.083816655
Test_1159,0.28708348,0.023808341,0.596128,0.0929802
Test_1160,0.7471902,0.030966505,0.194647,0.027196318
Test_1161,0.66145897,0.037654504,0.2083496,0.092536904
Test_1162,1.43087245e-05,0.00017991573,0.000118409705,0.9996873
Test_1163,0.99023986,0.0006206784,0.004688246,0.0044512204
Test_1164,0.51511467,0.060201608,0.32925254,0.09543121
Test_1165,0.0013097837,0.21080327,0.77644503,0.01144192
Test_1166,0.2553821,0.21251366,0.26585853,0.26624563
Test_1167,0.00011643154,0.0012677563,0.99858236,3.3480068e-05
Test_1168,0.42162174,0.05809939,0.40546283,0.114816085
Test_1169,0.06723553,0.15613376,0.04455428,0.7320764
Test_1170,0.71724224,0.055152547,0.054358922,0.1732463
Test_1171,0.0057294816,0.0019398617,0.002759118,0.9895716
Test_1172,0.9962847,0.000100634854,0.0012732216,0.0023414667
Test_1173,0.74016416,0.01915255,0.06013946,0.18054391
Test_1174,0.0056361174,0.009767454,0.0054433406,0.9791531
Test_1175,0.4709965,0.05663186,0.42488977,0.047481753
Test_1176,0.0003347187,0.0004218324,0.00046609103,0.99877733
Test_1177,0.90089005,0.0043156715,0.090077125,0.0047171577
Test_1178,0.92406636,0.0011781969,0.07205859,0.0026967495
Test_1179,0.22917908,0.060092144,0.28931397,0.42141476
Test_1180,0.8367747,0.01189216,0.06131715,0.09001604
Test_1181,0.004770319,0.11668341,0.8490731,0.02947316
Test_1182,0.39210284,0.09434828,0.1382435,0.37530535
Test_1183,0.013675327,0.37423688,0.23977938,0.37230843
Test_1184,0.0208711,0.017248448,0.95512456,0.006755874
Test_1185,9.300749e-05,0.018376792,0.9809507,0.00057944906
Test_1186,0.02324262,0.18099682,0.77162135,0.024139171
Test_1187,0.00022047735,0.0013661734,0.00031107472,0.99810237
Test_1188,0.40844852,0.13804626,0.16068554,0.29281968
Test_1189,0.9201857,0.003525577,0.0411281,0.035160583
Test_1190,5.5598343e-07,0.029273508,0.9699088,0.00081726233
Test_1191,0.02417058,0.07131004,0.3167758,0.58774364
Test_1192,7.794369e-14,8.959564e-07,0.99999905,1.928695e-16
Test_1193,0.081766844,0.101003945,0.27637377,0.5408554
Test_1194,0.6191904,0.023623135,0.31499192,0.04219458
Test_1195,0.99180204,2.6808406e-05,0.008083308,8.779808e-05
Test_1196,3.497293e-06,5.4467975e-05,0.00012499094,0.9998171
Test_1197,0.53551394,0.045996748,0.051172268,0.36731708
Test_1198,0.26803386,0.05381026,0.521227,0.15692876
Test_1199,0.05831814,0.051534545,0.88194656,0.008200799
Test_1200,0.28513965,0.16633092,0.46899575,0.07953361
Test_1201,0.06303529,0.09469774,0.33010313,0.5121638
Test_1202,0.06874292,0.062083166,0.3031692,0.56600475
Test_1203,0.21497151,0.09353453,0.61296594,0.07852797
Test_1204,0.0039378987,0.016025973,0.002943658,0.9770925
Test_1205,0.0011756368,0.007476498,0.99101603,0.00033182357
Test_1206,0.28472224,0.005238714,0.7003907,0.009648352
Test_1207,0.013195578,0.0112115415,0.0018051806,0.97378767
Test_1208,0.5131542,0.04241611,0.13919276,0.3052369
Test_1209,0.0006573843,0.009964839,0.98932767,5.016633e-05
Test_1210,0.00018428898,0.00018582882,0.00010450279,0.9995254
Test_1211,0.13056554,0.078400336,0.099287815,0.6917463
Test_1212,0.012245483,0.025368737,0.52142245,0.44096336
Test_1213,0.41796345,0.076542,0.17664953,0.32884496
Test_1214,6.755471e-07,4.652577e-05,7.403841e-07,0.9999521
Test_1215,0.0006713601,0.0003570996,0.0004811019,0.99849045
Test_1216,0.11002243,0.12732793,0.6644627,0.09818695
Test_1217,0.47565955,0.043735184,0.19976188,0.28084347
Test_1218,0.46845874,0.072214425,0.13607562,0.32325122
Test_1219,0.001432558,0.023862606,0.9746479,5.691862e-05
Test_1220,0.04942122,0.11195497,0.4286337,0.4099902
Test_1221,0.5463687,0.016484423,0.016783716,0.42036304
Test_1222,0.011603303,0.08657911,0.89548665,0.0063309153
Test_1223,0.3228615,0.018390225,0.16310112,0.49564716
Test_1224,0.0048678466,0.15017222,0.8176468,0.027313182
Test_1225,0.010286938,0.12821662,0.83864486,0.022851603
Test_1226,0.1422418,0.06116202,0.5019042,0.29469204
Test_1227,0.8747321,0.005511373,0.048233885,0.07152265
Test_1228,0.2729686,0.021846095,0.7020643,0.0031210266
Test_1229,0.20474026,0.025906445,0.7315253,0.037827987
Test_1230,0.61637974,0.015908012,0.35832858,0.009383649
Test_1231,0.11435385,0.054243013,0.49109197,0.34031114
Test_1232,0.87384284,0.004138016,0.07836036,0.043658808
Test_1233,0.05251687,0.11204679,0.81483287,0.020603433
Test_1234,0.6589614,0.0030832381,0.33493298,0.003022339
Test_1235,0.72789097,0.030296318,0.12503639,0.11677632
Test_1236,0.0051508923,0.023650238,0.0040387004,0.9671602
Test_1237,0.07280905,0.0055136625,0.037592847,0.88408434
Test_1238,0.0043724016,0.09017642,0.8293595,0.07609164
Test_1239,0.13470797,0.0146009205,0.8316114,0.019079715
Test_1240,0.6289122,0.051530432,0.07100755,0.24854982
Test_1241,0.33270073,0.02278204,0.21625206,0.42826512
Test_1242,0.00019438795,0.0037741638,0.0018815884,0.9941498
Test_1243,0.49222067,0.17665215,0.23276782,0.09835928
Test_1244,0.002589175,0.00064333505,0.00026742753,0.99650013
Test_1245,0.0037634764,0.00030876417,0.003324013,0.9926037
Test_1246,0.0160759,0.01133359,0.0042526065,0.96833795
Test_1247,0.013402459,0.011732183,0.9639511,0.010914249
Test_1248,0.00391172,0.11168984,0.88115835,0.0032401443
Test_1249,0.16685271,0.07375972,0.67981505,0.07957247
Test_1250,0.096275255,0.019287484,0.01067814,0.8737591
Test_1251,0.0067220507,0.026234161,0.0058774115,0.96116644
Test_1252,0.024080094,0.03224294,0.9411149,0.0025620277
Test_1253,0.00036034497,0.0013716536,0.00062078587,0.9976472
Test_1254,0.9322059,0.0020828175,0.040013433,0.025697768
Test_1255,0.3614157,0.04326892,0.12314873,0.47216666
Test_1256,0.010657752,0.4652849,0.43624774,0.08780962
Test_1257,0.034033615,0.04966488,0.060013298,0.85628814
Test_1258,0.47330335,0.0036719318,0.043408044,0.47961664
Test_1259,0.92404366,0.0012163218,0.07305595,0.0016840069
Test_1260,0.0417794,0.007154308,0.9050295,0.046036705
Test_1261,0.0014806187,0.013050625,0.98486775,0.0006010258
Test_1262,0.86353,0.00496744,0.011862371,0.11964023
Test_1263,3.533206e-06,0.00058777886,0.9994086,1.2098626e-07
Test_1264,0.12323188,0.13073385,0.27215496,0.47387934
Test_1265,0.11869402,0.013584504,0.13238207,0.73533934
Test_1266,9.3595185e-09,0.00015851116,0.99984145,3.380626e-08
Test_1267,0.80695957,0.017568804,0.044871323,0.13060029
Test_1268,0.15725805,0.006998218,0.11092678,0.7248169
Test_1269,5.9488528e-05,0.0027000643,0.997139,0.00010156397
Test_1270,0.003132366,0.027449498,0.967638,0.0017800615
Test_1271,0.018972814,0.025876632,0.031681303,0.92346925
Test_1272,0.23744719,0.07503037,0.16348583,0.52403665
Test_1273,0.7846894,0.010916444,0.17368023,0.03071382
Test_1274,0.00033313327,0.0022849692,0.00012505191,0.9972568
Test_1275,0.0030083181,0.02746736,0.96764374,0.0018806293
Test_1276,0.0097957,0.0056199236,0.0038314299,0.980753
Test_1277,0.02280028,0.2366083,0.59282434,0.14776708
Test_1278,0.5773028,0.019331008,0.08371201,0.3196542
Test_1279,0.088220075,0.019536464,0.07725849,0.8149849
Test_1280,0.02896586,0.016579945,0.9487375,0.0057166256
Test_1281,0.045054913,0.11296106,0.8168111,0.02517299
Test_1282,0.70151556,0.02695126,0.037561238,0.23397191
Test_1283,0.20950492,0.12195463,0.5843443,0.0841961
Test_1284,0.47842467,0.059842948,0.3274312,0.13430126
Test_1285,0.8333728,0.013573277,0.11033649,0.042717375
Test_1286,0.9653557,0.0023894592,0.020581894,0.0116728805
Test_1287,0.68193716,0.012760192,0.28124622,0.024056427
Test_1288,0.12172759,0.0045166793,0.8359345,0.037821192
Test_1289,0.30956557,0.0900577,0.04248818,0.55788857
Test_1290,0.07423023,0.05214877,0.0748471,0.79877394
Test_1291,0.07684948,0.16199158,0.060322803,0.7008362
Test_1292,0.111770526,0.042941496,0.045245085,0.80004287
Test_1293,0.053309273,0.06182042,0.043660596,0.8412097
Test_1294,0.45444226,0.08311083,0.20650539,0.2559415
Test_1295,0.050549075,0.023263332,0.91953534,0.0066522765
Test_1296,0.5605435,0.03229135,0.28389326,0.12327194
Test_1297,0.08022523,0.14095299,0.4164708,0.36235097
Test_1298,6.141702e-05,0.0006654009,0.99926966,3.6192196e-06
Test_1299,0.0125359725,0.0077509987,0.97839326,0.001319656
Test_1300,5.6630384e-11,8.216177e-06,0.9999918,1.5207681e-15
Test_1301,2.6458415e-06,0.18139657,0.8185867,1.4030836e-05
Test_1302,1.3782026e-06,1.7769021e-06,1.697811e-07,0.9999968
Test_1303,3.9092106e-06,0.0020530205,0.9979394,3.6638107e-06
Test_1304,0.024191191,0.09184678,0.7862083,0.09775379
Test_1305,0.45016515,0.071493305,0.17711763,0.30122396
Test_1306,0.010211375,0.001733486,0.0008944175,0.9871607
Test_1307,1.4684357e-06,0.0019505298,0.9979095,0.00013846792
Test_1308,0.0001620458,0.00042405503,5.068183e-05,0.99936324
Test_1309,0.61089045,0.016058974,0.34353027,0.029520296
Test_1310,2.0815743e-05,2.327636e-05,0.00013953236,0.99981636
Test_1311,0.51837826,0.0323802,0.35978615,0.089455366
Test_1312,0.60339016,0.010261315,0.36904392,0.017304603
Test_1313,0.08935027,0.037956513,0.8371881,0.03550507
Test_1314,0.9860415,0.00058189454,0.012557289,0.00081932
Test_1315,0.78546745,0.0080746,0.14117546,0.065282464
Test_1316,0.83477557,0.012217347,0.11832684,0.03468024
Test_1317,0.00010800782,0.00045812837,0.000108281645,0.99932563
Test_1318,0.28965876,0.21900147,0.21974613,0.27159366
Test_1319,0.89442176,0.0012404658,0.027387539,0.07695022
Test_1320,0.041989096,0.17862563,0.46259245,0.31679285
Test_1321,0.0356331,0.20871207,0.57234216,0.18331264
Test_1322,0.99794525,3.972566e-05,0.0012823337,0.0007327336
Test_1323,0.0017991167,0.01470187,0.98246014,0.0010388549
Test_1324,0.727398,0.06610769,0.116873525,0.08962079
Test_1325,0.009517523,0.010041063,0.008146194,0.9722953
Test_1326,0.03199956,0.07121194,0.47036415,0.42642432
Test_1327,0.011615753,0.060401395,0.88932323,0.03865968
Test_1328,0.70348346,0.0024835493,0.09193414,0.20209892
Test_1329,9.844722e-07,0.0005667211,0.99943215,1.5108708e-07
Test_1330,0.97924644,0.0001240475,0.020215478,0.0004140127
Test_1331,0.002540139,0.15828179,0.83630836,0.0028696305
Test_1332,0.028483016,0.02786256,0.039840985,0.9038134
Test_1333,0.7966498,0.005926997,0.1536392,0.043784015
Test_1334,0.0019709496,0.0003656226,0.0007902474,0.9968732
Test_1335,0.0625813,0.13956152,0.68164724,0.116209924
Test_1336,0.0014423617,0.023588901,0.9737675,0.0012012497
Test_1337,0.4424407,0.009454384,0.53662926,0.011475586
Test_1338,0.11902269,0.005165409,0.86735785,0.008454062
Test_1339,0.277527,0.10336352,0.48822275,0.13088667
Test_1340,0.7393555,0.025200687,0.13227342,0.10317039
Test_1341,0.3691659,0.001746176,0.6214541,0.007633801
Test_1342,0.0104984455,0.0735811,0.84129703,0.07462342
Test_1343,2.1903546e-05,0.00013796914,9.182338e-06,0.99983096
Test_1344,0.29046363,0.008295525,0.67532605,0.025914751
Test_1345,0.2816143,0.07094154,0.47468895,0.17275527
Test_1346,0.01291776,0.017704371,0.01003371,0.95934415
Test_1347,0.029073572,0.03691353,0.04207836,0.8919346
Test_1348,0.78201526,0.0045094555,0.18468252,0.028792754
Test_1349,0.034566123,0.14434561,0.796044,0.025044277
Test_1350,0.9294699,0.003984582,0.024152268,0.042393282
Test_1351,0.09084319,0.07066255,0.31837696,0.5201173
Test_1352,0.52697504,0.06477249,0.23455863,0.17369384
Test_1353,0.5753518,0.017066805,0.24550404,0.16207737
Test_1354,0.8732358,0.012213464,0.0783182,0.036232457
Test_1355,0.8570639,0.006601118,0.08375856,0.052576452
Test_1356,0.00025928573,0.00023441901,4.8863658e-05,0.9994574
Test_1357,7.770882e-05,0.01856904,0.98120636,0.00014687849
Test_1358,0.0031218969,0.007923429,0.0039922153,0.9849626
Test_1359,0.3829613,0.070699595,0.15945932,0.38687977
Test_1360,0.5279179,0.004256812,0.4515634,0.016261911
Test_1361,0.00018582153,0.05215909,0.9469138,0.0007412683
Test_1362,0.012257892,0.00028901253,0.98742235,3.0683987e-05
Test_1363,0.00037128705,0.022118285,0.9769149,0.0005955361
Test_1364,0.023190953,0.08965739,0.84879357,0.038358077
Test_1365,0.986639,0.00037059432,0.007938151,0.005052275
Test_1366,0.00446054,0.005637167,0.052226815,0.9376755
Test_1367,0.11888334,0.000991442,0.88001627,0.00010903018
Test_1368,0.013413823,0.13074188,0.8188969,0.036947396
Test_1369,0.79380476,0.0064554703,0.16874887,0.03099085
Test_1370,0.46785066,0.053775247,0.15162304,0.32675108
Test_1371,0.091623984,0.27597624,0.38552743,0.2468724
Test_1372,0.60144883,0.010516257,0.29038098,0.09765391
Test_1373,0.53808296,0.034967817,0.24361499,0.18333422
Test_1374,0.008833864,0.09830363,0.8726452,0.020217285
Test_1375,0.047213413,0.0010282483,0.0092301285,0.94252825
